# Sorting benchmark: TreapSort, PQSort, Java TimSort, QuickSort, MergeSort.
# Input patterns: RANDOM, REVERSE_SORTED only.
# Generated local time: 2026-04-16T00:24:07.302521600
# n: 100 .. 10000 step 100, seed 42
# JIT warmup: each sorter on random n=2000 before timed runs.
# time_ns: wall-clock time to sort one array copy.
# memory_delta_bytes: only for RANDOM (heap after gc post-sort minus before); -1 = not measured.
#
n,input_pattern,algorithm,time_ns,memory_delta_bytes
8300,RANDOM,Java_TimSort,4708000,0
8300,REVERSE_SORTED,Java_TimSort,116300,-1
8400,RANDOM,Java_TimSort,4381000,0
8400,REVERSE_SORTED,Java_TimSort,105800,-1
8500,RANDOM,Java_TimSort,3019300,0
8500,REVERSE_SORTED,Java_TimSort,84700,-1
8600,RANDOM,Java_TimSort,2102700,0
8600,REVERSE_SORTED,Java_TimSort,105100,-1
8700,RANDOM,Java_TimSort,5467600,0
8700,REVERSE_SORTED,Java_TimSort,86000,-1
8800,RANDOM,Java_TimSort,4239500,0
8800,REVERSE_SORTED,Java_TimSort,106200,-1
8900,RANDOM,Java_TimSort,4089500,0
8900,REVERSE_SORTED,Java_TimSort,90500,-1
9000,RANDOM,Java_TimSort,4148600,0
9000,REVERSE_SORTED,Java_TimSort,107800,-1
9100,RANDOM,Java_TimSort,4914300,0
9100,REVERSE_SORTED,Java_TimSort,73000,-1
9200,RANDOM,Java_TimSort,4510800,0
9200,REVERSE_SORTED,Java_TimSort,110000,-1
9300,RANDOM,Java_TimSort,2782700,0
9300,REVERSE_SORTED,Java_TimSort,126200,-1
9400,RANDOM,Java_TimSort,3529400,0
9400,REVERSE_SORTED,Java_TimSort,112400,-1
9500,RANDOM,Java_TimSort,3305800,0
9500,REVERSE_SORTED,Java_TimSort,129500,-1
9600,RANDOM,Java_TimSort,3182500,0
9600,REVERSE_SORTED,Java_TimSort,129600,-1
9700,RANDOM,Java_TimSort,3050000,0
9700,REVERSE_SORTED,Java_TimSort,132300,-1
9800,RANDOM,Java_TimSort,3596500,0
9800,REVERSE_SORTED,Java_TimSort,132700,-1
9900,RANDOM,Java_TimSort,7082500,0
9900,REVERSE_SORTED,Java_TimSort,106900,-1
10000,RANDOM,Java_TimSort,5550300,0
10000,REVERSE_SORTED,Java_TimSort,106000,-1
# --- block: QuickSort ---
100,RANDOM,QuickSort,140100,1312
100,REVERSE_SORTED,QuickSort,124600,-1
200,RANDOM,QuickSort,98400,2976
200,REVERSE_SORTED,QuickSort,164700,-1
300,RANDOM,QuickSort,121600,4192
300,REVERSE_SORTED,QuickSort,217000,-1
400,RANDOM,QuickSort,148200,5840
400,REVERSE_SORTED,QuickSort,603400,-1
500,RANDOM,QuickSort,158200,7264
500,REVERSE_SORTED,QuickSort,850800,-1
600,RANDOM,QuickSort,182600,8912
600,REVERSE_SORTED,QuickSort,1195000,-1
700,RANDOM,QuickSort,260100,10336
700,REVERSE_SORTED,QuickSort,941000,-1
800,RANDOM,QuickSort,149400,11840
800,REVERSE_SORTED,QuickSort,1364900,-1
900,RANDOM,QuickSort,228400,13424
900,REVERSE_SORTED,QuickSort,1525500,-1
1000,RANDOM,QuickSort,273400,15024
1000,REVERSE_SORTED,QuickSort,3844900,-1
1100,RANDOM,QuickSort,224500,16416
1100,REVERSE_SORTED,QuickSort,2996300,-1
1200,RANDOM,QuickSort,204700,18000
1200,REVERSE_SORTED,QuickSort,5399700,-1
1300,RANDOM,QuickSort,405800,19760
1300,REVERSE_SORTED,QuickSort,5664500,-1
1400,RANDOM,QuickSort,305100,21072
1400,REVERSE_SORTED,QuickSort,7206600,-1
1500,RANDOM,QuickSort,516300,22960
1500,REVERSE_SORTED,QuickSort,7179700,-1
1600,RANDOM,QuickSort,307700,24608
1600,REVERSE_SORTED,QuickSort,10070200,-1
1700,RANDOM,QuickSort,300300,25936
1700,REVERSE_SORTED,QuickSort,9424600,-1
1800,RANDOM,QuickSort,624200,27504
1800,REVERSE_SORTED,QuickSort,12267200,-1
1900,RANDOM,QuickSort,481700,29392
1900,REVERSE_SORTED,QuickSort,11486300,-1
2000,RANDOM,QuickSort,394600,30688
2000,REVERSE_SORTED,QuickSort,14349400,-1
2100,RANDOM,QuickSort,422700,32128
2100,REVERSE_SORTED,QuickSort,18359400,-1
2200,RANDOM,QuickSort,712100,33632
2200,REVERSE_SORTED,QuickSort,20171200,-1
2300,RANDOM,QuickSort,801200,35632
2300,REVERSE_SORTED,QuickSort,18533200,-1
2400,RANDOM,QuickSort,449800,37184
2400,REVERSE_SORTED,QuickSort,21132900,-1
2500,RANDOM,QuickSort,798300,38672
2500,REVERSE_SORTED,QuickSort,23219100,-1
2600,RANDOM,QuickSort,751500,39792
2600,REVERSE_SORTED,QuickSort,20277100,-1
2700,RANDOM,QuickSort,1037800,41632
2700,REVERSE_SORTED,QuickSort,33906000,-1
2800,RANDOM,QuickSort,909100,43488
2800,REVERSE_SORTED,QuickSort,44928500,-1
2900,RANDOM,QuickSort,1015600,44896
2900,REVERSE_SORTED,QuickSort,29205800,-1
3000,RANDOM,QuickSort,1052600,46816
3000,REVERSE_SORTED,QuickSort,33042400,-1
3100,RANDOM,QuickSort,1133100,48080
3100,REVERSE_SORTED,QuickSort,37794200,-1
3200,RANDOM,QuickSort,1055900,49712
3200,REVERSE_SORTED,QuickSort,36220000,-1
3300,RANDOM,QuickSort,1100300,51024
3300,REVERSE_SORTED,QuickSort,40667100,-1
3400,RANDOM,QuickSort,965800,52640
3400,REVERSE_SORTED,QuickSort,47367800,-1
3500,RANDOM,QuickSort,1151300,54304
3500,REVERSE_SORTED,QuickSort,47622200,-1
3600,RANDOM,QuickSort,1410500,56192
3600,REVERSE_SORTED,QuickSort,50161700,-1
3700,RANDOM,QuickSort,1542600,57792
3700,REVERSE_SORTED,QuickSort,53942700,-1
3800,RANDOM,QuickSort,1444500,59040
3800,REVERSE_SORTED,QuickSort,49835600,-1
3900,RANDOM,QuickSort,1348400,60368
3900,REVERSE_SORTED,QuickSort,59050500,-1
4000,RANDOM,QuickSort,1379900,62256
4000,REVERSE_SORTED,QuickSort,63057100,-1
4100,RANDOM,QuickSort,1524800,63264
4100,REVERSE_SORTED,QuickSort,60880600,-1
4200,RANDOM,QuickSort,1747700,65616
4200,REVERSE_SORTED,QuickSort,67881400,-1
4300,RANDOM,QuickSort,1727600,66944
4300,REVERSE_SORTED,QuickSort,64275700,-1
4400,RANDOM,QuickSort,1390200,68576
4400,REVERSE_SORTED,QuickSort,62767600,-1
4500,RANDOM,QuickSort,1835300,70176
4500,REVERSE_SORTED,QuickSort,79872400,-1
4600,RANDOM,QuickSort,1362800,71680
4600,REVERSE_SORTED,QuickSort,76512000,-1
4700,RANDOM,QuickSort,1790600,73168
4700,REVERSE_SORTED,QuickSort,86744800,-1
4800,RANDOM,QuickSort,1556800,74496
4800,REVERSE_SORTED,QuickSort,89409100,-1
4900,RANDOM,QuickSort,1601800,76128
4900,REVERSE_SORTED,QuickSort,90275300,-1
5000,RANDOM,QuickSort,1707700,78128
5000,REVERSE_SORTED,QuickSort,101094300,-1
5100,RANDOM,QuickSort,1952300,79616
5100,REVERSE_SORTED,QuickSort,108346400,-1
5200,RANDOM,QuickSort,1447000,81088
5200,REVERSE_SORTED,QuickSort,112659400,-1
5300,RANDOM,QuickSort,1627000,82736
5300,REVERSE_SORTED,QuickSort,112046400,-1
5400,RANDOM,QuickSort,2053200,84384
5400,REVERSE_SORTED,QuickSort,118164300,-1
5500,RANDOM,QuickSort,2236400,85920
5500,REVERSE_SORTED,QuickSort,114909200,-1
5600,RANDOM,QuickSort,1358100,87072
5600,REVERSE_SORTED,QuickSort,124551400,-1
5700,RANDOM,QuickSort,2315200,89152
5700,REVERSE_SORTED,QuickSort,130967000,-1
5800,RANDOM,QuickSort,1672700,90656
5800,REVERSE_SORTED,QuickSort,131921100,-1
5900,RANDOM,QuickSort,1963500,91760
5900,REVERSE_SORTED,QuickSort,133966000,-1
6000,RANDOM,QuickSort,1163400,93152
6000,REVERSE_SORTED,QuickSort,151604600,-1
6100,RANDOM,QuickSort,2136700,95120
6100,REVERSE_SORTED,QuickSort,143927300,-1
6200,RANDOM,QuickSort,2207300,96656
6200,REVERSE_SORTED,QuickSort,163805900,-1
6300,RANDOM,QuickSort,2214000,98400
6300,REVERSE_SORTED,QuickSort,150088000,-1
6400,RANDOM,QuickSort,2343400,100208
6400,REVERSE_SORTED,QuickSort,178614300,-1
6500,RANDOM,QuickSort,2249800,101408
6500,REVERSE_SORTED,QuickSort,155814400,-1
6600,RANDOM,QuickSort,2260200,102688
6600,REVERSE_SORTED,QuickSort,175036400,-1
6700,RANDOM,QuickSort,2233900,104672
6700,REVERSE_SORTED,QuickSort,167644500,-1
6800,RANDOM,QuickSort,1625000,106464
6800,REVERSE_SORTED,QuickSort,174952300,-1
6900,RANDOM,QuickSort,1740100,107888
6900,REVERSE_SORTED,QuickSort,173883500,-1
7000,RANDOM,QuickSort,2625500,109488
7000,REVERSE_SORTED,QuickSort,185943400,-1
7100,RANDOM,QuickSort,2804500,110464
7100,REVERSE_SORTED,QuickSort,195475200,-1
7200,RANDOM,QuickSort,2101700,112528
7200,REVERSE_SORTED,QuickSort,209147700,-1
7300,RANDOM,QuickSort,2759200,113920
7300,REVERSE_SORTED,QuickSort,207126100,-1
7400,RANDOM,QuickSort,2906200,116208
7400,REVERSE_SORTED,QuickSort,219280800,-1
7500,RANDOM,QuickSort,2692700,117424
7500,REVERSE_SORTED,QuickSort,217976000,-1
7600,RANDOM,QuickSort,2288600,119424
7600,REVERSE_SORTED,QuickSort,227948700,-1
7700,RANDOM,QuickSort,3451900,120896
7700,REVERSE_SORTED,QuickSort,231562800,-1
7800,RANDOM,QuickSort,3237900,121968
7800,REVERSE_SORTED,QuickSort,226460600,-1
7900,RANDOM,QuickSort,1992000,123552
7900,REVERSE_SORTED,QuickSort,248389000,-1
8000,RANDOM,QuickSort,2271300,125328
8000,REVERSE_SORTED,QuickSort,250676100,-1
8100,RANDOM,QuickSort,1747300,127104
8100,REVERSE_SORTED,QuickSort,251364900,-1
8200,RANDOM,QuickSort,3159200,128288
8200,REVERSE_SORTED,QuickSort,267149100,-1
8300,RANDOM,QuickSort,3005000,129968
8300,REVERSE_SORTED,QuickSort,221918900,-1
8400,RANDOM,QuickSort,3223100,131792
8400,REVERSE_SORTED,QuickSort,251358100,-1
8500,RANDOM,QuickSort,1550400,132704
8500,REVERSE_SORTED,QuickSort,267147500,-1
8600,RANDOM,QuickSort,2031900,134928
8600,REVERSE_SORTED,QuickSort,271769100,-1
8700,RANDOM,QuickSort,2620800,136080
8700,REVERSE_SORTED,QuickSort,286931500,-1
8800,RANDOM,QuickSort,2963000,137744
8800,REVERSE_SORTED,QuickSort,282140200,-1
8900,RANDOM,QuickSort,1747200,139312
8900,REVERSE_SORTED,QuickSort,302992600,-1
9000,RANDOM,QuickSort,1930100,141408
9000,REVERSE_SORTED,QuickSort,303751300,-1
9100,RANDOM,QuickSort,2209400,142528
9100,REVERSE_SORTED,QuickSort,329012600,-1
9200,RANDOM,QuickSort,3134600,144208
9200,REVERSE_SORTED,QuickSort,317041000,-1
9300,RANDOM,QuickSort,3271800,145392
9300,REVERSE_SORTED,QuickSort,364300600,-1
9400,RANDOM,QuickSort,3847500,147120
9400,REVERSE_SORTED,QuickSort,348149800,-1
9500,RANDOM,QuickSort,3373100,148752
9500,REVERSE_SORTED,QuickSort,353076800,-1
9600,RANDOM,QuickSort,3562100,150240
9600,REVERSE_SORTED,QuickSort,351310800,-1
9700,RANDOM,QuickSort,3218400,152224
9700,REVERSE_SORTED,QuickSort,364190200,-1
9800,RANDOM,QuickSort,2995500,153616
9800,REVERSE_SORTED,QuickSort,400750600,-1
9900,RANDOM,QuickSort,4173700,155264
9900,REVERSE_SORTED,QuickSort,405413600,-1
10000,RANDOM,QuickSort,3126500,156512
10000,REVERSE_SORTED,QuickSort,415210000,-1
# --- block: MergeSort ---
100,RANDOM,MergeSort,141400,1424
100,REVERSE_SORTED,MergeSort,34500,-1
200,RANDOM,MergeSort,119200,2976
200,REVERSE_SORTED,MergeSort,54400,-1
300,RANDOM,MergeSort,228000,4560
300,REVERSE_SORTED,MergeSort,55500,-1
400,RANDOM,MergeSort,175400,6208
400,REVERSE_SORTED,MergeSort,81000,-1
500,RANDOM,MergeSort,111200,7696
500,REVERSE_SORTED,MergeSort,63200,-1
600,RANDOM,MergeSort,213800,9296
600,REVERSE_SORTED,MergeSort,168100,-1
700,RANDOM,MergeSort,180700,10880
700,REVERSE_SORTED,MergeSort,131500,-1
800,RANDOM,MergeSort,287200,12608
800,REVERSE_SORTED,MergeSort,145300,-1
900,RANDOM,MergeSort,243400,14112
900,REVERSE_SORTED,MergeSort,87700,-1
1000,RANDOM,MergeSort,214900,15776
1000,REVERSE_SORTED,MergeSort,167200,-1
1100,RANDOM,MergeSort,385500,17408
1100,REVERSE_SORTED,MergeSort,201000,-1
1200,RANDOM,MergeSort,403600,18944
1200,REVERSE_SORTED,MergeSort,213900,-1
1300,RANDOM,MergeSort,461900,20608
1300,REVERSE_SORTED,MergeSort,182100,-1
1400,RANDOM,MergeSort,487000,22160
1400,REVERSE_SORTED,MergeSort,247400,-1
1500,RANDOM,MergeSort,516600,23696
1500,REVERSE_SORTED,MergeSort,265900,-1
1600,RANDOM,MergeSort,551500,25488
1600,REVERSE_SORTED,MergeSort,175900,-1
1700,RANDOM,MergeSort,699200,27040
1700,REVERSE_SORTED,MergeSort,321400,-1
1800,RANDOM,MergeSort,621000,28624
1800,REVERSE_SORTED,MergeSort,221200,-1
1900,RANDOM,MergeSort,650200,30256
1900,REVERSE_SORTED,MergeSort,342800,-1
2000,RANDOM,MergeSort,708800,31776
2000,REVERSE_SORTED,MergeSort,375300,-1
2100,RANDOM,MergeSort,726400,33472
2100,REVERSE_SORTED,MergeSort,389600,-1
2200,RANDOM,MergeSort,711500,34992
2200,REVERSE_SORTED,MergeSort,372500,-1
2300,RANDOM,MergeSort,782100,36544
2300,REVERSE_SORTED,MergeSort,305300,-1
2400,RANDOM,MergeSort,563600,38240
2400,REVERSE_SORTED,MergeSort,425900,-1
2500,RANDOM,MergeSort,858200,39712
2500,REVERSE_SORTED,MergeSort,429400,-1
2600,RANDOM,MergeSort,641500,41376
2600,REVERSE_SORTED,MergeSort,458600,-1
2700,RANDOM,MergeSort,780200,43088
2700,REVERSE_SORTED,MergeSort,438100,-1
2800,RANDOM,MergeSort,756700,44608
2800,REVERSE_SORTED,MergeSort,345400,-1
2900,RANDOM,MergeSort,550300,46224
2900,REVERSE_SORTED,MergeSort,496500,-1
3000,RANDOM,MergeSort,1117200,47824
3000,REVERSE_SORTED,MergeSort,532900,-1
3100,RANDOM,MergeSort,661600,49312
3100,REVERSE_SORTED,MergeSort,291000,-1
3200,RANDOM,MergeSort,1130400,50832
3200,REVERSE_SORTED,MergeSort,582600,-1
3300,RANDOM,MergeSort,956700,52512
3300,REVERSE_SORTED,MergeSort,604300,-1
3400,RANDOM,MergeSort,963200,54240
3400,REVERSE_SORTED,MergeSort,502400,-1
3500,RANDOM,MergeSort,1362600,55728
3500,REVERSE_SORTED,MergeSort,567500,-1
3600,RANDOM,MergeSort,1033700,57392
3600,REVERSE_SORTED,MergeSort,448600,-1
3700,RANDOM,MergeSort,1286500,59040
3700,REVERSE_SORTED,MergeSort,727200,-1
3800,RANDOM,MergeSort,1325500,60624
3800,REVERSE_SORTED,MergeSort,703800,-1
3900,RANDOM,MergeSort,1221300,62112
3900,REVERSE_SORTED,MergeSort,703100,-1
4000,RANDOM,MergeSort,1412700,63856
4000,REVERSE_SORTED,MergeSort,517100,-1
4100,RANDOM,MergeSort,1304200,65360
4100,REVERSE_SORTED,MergeSort,405800,-1
4200,RANDOM,MergeSort,1122600,67008
4200,REVERSE_SORTED,MergeSort,808000,-1
4300,RANDOM,MergeSort,1481400,68576
4300,REVERSE_SORTED,MergeSort,497800,-1
4400,RANDOM,MergeSort,1134900,70224
4400,REVERSE_SORTED,MergeSort,843700,-1
4500,RANDOM,MergeSort,1031900,71776
4500,REVERSE_SORTED,MergeSort,831400,-1
4600,RANDOM,MergeSort,1063800,73376
4600,REVERSE_SORTED,MergeSort,865100,-1
4700,RANDOM,MergeSort,1010800,75008
4700,REVERSE_SORTED,MergeSort,845000,-1
4800,RANDOM,MergeSort,1689400,76640
4800,REVERSE_SORTED,MergeSort,679200,-1
4900,RANDOM,MergeSort,1558400,78192
4900,REVERSE_SORTED,MergeSort,892000,-1
5000,RANDOM,MergeSort,1745600,79808
5000,REVERSE_SORTED,MergeSort,942300,-1
5100,RANDOM,MergeSort,1735800,81376
5100,REVERSE_SORTED,MergeSort,571000,-1
5200,RANDOM,MergeSort,1144500,82960
5200,REVERSE_SORTED,MergeSort,609100,-1
5300,RANDOM,MergeSort,1247400,84560
5300,REVERSE_SORTED,MergeSort,925900,-1
5400,RANDOM,MergeSort,1953100,86208
5400,REVERSE_SORTED,MergeSort,1011200,-1
5500,RANDOM,MergeSort,1730000,87904
5500,REVERSE_SORTED,MergeSort,1090000,-1
5600,RANDOM,MergeSort,2027000,89360
5600,REVERSE_SORTED,MergeSort,903000,-1
5700,RANDOM,MergeSort,2162300,90992
5700,REVERSE_SORTED,MergeSort,1076500,-1
5800,RANDOM,MergeSort,2134800,92656
5800,REVERSE_SORTED,MergeSort,1232100,-1
5900,RANDOM,MergeSort,2051800,94192
5900,REVERSE_SORTED,MergeSort,1099100,-1
6000,RANDOM,MergeSort,1933100,95776
6000,REVERSE_SORTED,MergeSort,1109800,-1
6100,RANDOM,MergeSort,2293500,97392
6100,REVERSE_SORTED,MergeSort,669700,-1
6200,RANDOM,MergeSort,1428300,98960
6200,REVERSE_SORTED,MergeSort,912500,-1
6300,RANDOM,MergeSort,1603900,100624
6300,REVERSE_SORTED,MergeSort,776500,-1
6400,RANDOM,MergeSort,2380100,102128
6400,REVERSE_SORTED,MergeSort,1209200,-1
6500,RANDOM,MergeSort,2458800,103872
6500,REVERSE_SORTED,MergeSort,784000,-1
6600,RANDOM,MergeSort,1653300,105376
6600,REVERSE_SORTED,MergeSort,1347700,-1
6700,RANDOM,MergeSort,2540200,106976
6700,REVERSE_SORTED,MergeSort,885100,-1
6800,RANDOM,MergeSort,2382500,108688
6800,REVERSE_SORTED,MergeSort,944700,-1
6900,RANDOM,MergeSort,2281000,110224
6900,REVERSE_SORTED,MergeSort,836800,-1
7000,RANDOM,MergeSort,2660700,111696
7000,REVERSE_SORTED,MergeSort,1354500,-1
7100,RANDOM,MergeSort,2106000,113408
7100,REVERSE_SORTED,MergeSort,1382000,-1
7200,RANDOM,MergeSort,2415300,114848
7200,REVERSE_SORTED,MergeSort,1479600,-1
7300,RANDOM,MergeSort,1634900,116624
7300,REVERSE_SORTED,MergeSort,893600,-1
7400,RANDOM,MergeSort,1484600,118176
7400,REVERSE_SORTED,MergeSort,1275600,-1
7500,RANDOM,MergeSort,2325600,119760
7500,REVERSE_SORTED,MergeSort,949900,-1
7600,RANDOM,MergeSort,2520800,121424
7600,REVERSE_SORTED,MergeSort,1097100,-1
7700,RANDOM,MergeSort,3228600,122896
7700,REVERSE_SORTED,MergeSort,1293500,-1
7800,RANDOM,MergeSort,2772300,124640
7800,REVERSE_SORTED,MergeSort,1563900,-1
7900,RANDOM,MergeSort,2954800,126272
7900,REVERSE_SORTED,MergeSort,1552400,-1
8000,RANDOM,MergeSort,2207000,127840
8000,REVERSE_SORTED,MergeSort,1043400,-1
8100,RANDOM,MergeSort,2531700,129456
8100,REVERSE_SORTED,MergeSort,1680900,-1
8200,RANDOM,MergeSort,3153300,131040
8200,REVERSE_SORTED,MergeSort,1635300,-1
8300,RANDOM,MergeSort,2997100,132544
8300,REVERSE_SORTED,MergeSort,1671000,-1
8400,RANDOM,MergeSort,3528100,134192
8400,REVERSE_SORTED,MergeSort,1087500,-1
8500,RANDOM,MergeSort,2827300,135728
8500,REVERSE_SORTED,MergeSort,1803900,-1
8600,RANDOM,MergeSort,3037400,137504
8600,REVERSE_SORTED,MergeSort,1505900,-1
8700,RANDOM,MergeSort,3276700,139056
8700,REVERSE_SORTED,MergeSort,1755200,-1
8800,RANDOM,MergeSort,2534500,140624
8800,REVERSE_SORTED,MergeSort,1533900,-1
8900,RANDOM,MergeSort,3130700,142144
8900,REVERSE_SORTED,MergeSort,1771000,-1
9000,RANDOM,MergeSort,3214800,143904
9000,REVERSE_SORTED,MergeSort,1525100,-1
9100,RANDOM,MergeSort,3276100,145424
9100,REVERSE_SORTED,MergeSort,1879500,-1
9200,RANDOM,MergeSort,3430700,147072
9200,REVERSE_SORTED,MergeSort,1940700,-1
9300,RANDOM,MergeSort,3309600,148576
9300,REVERSE_SORTED,MergeSort,1740600,-1
9400,RANDOM,MergeSort,2974500,150192
9400,REVERSE_SORTED,MergeSort,1685900,-1
9500,RANDOM,MergeSort,2683000,151840
9500,REVERSE_SORTED,MergeSort,1856900,-1
9600,RANDOM,MergeSort,1996200,153344
9600,REVERSE_SORTED,MergeSort,1420400,-1
9700,RANDOM,MergeSort,2688100,154928
9700,REVERSE_SORTED,MergeSort,1670500,-1
9800,RANDOM,MergeSort,2612800,156608
9800,REVERSE_SORTED,MergeSort,1809900,-1
9900,RANDOM,MergeSort,3197700,158192
9900,REVERSE_SORTED,MergeSort,1587800,-1
10000,RANDOM,MergeSort,3266100,159792
10000,REVERSE_SORTED,MergeSort,1946400,-1
