# Tree map performance comparison (course benchmark)
# Maps compared: treap (this project), AVLTreeMap (this project), java.util.TreeMap
# Generated local time: 2026-04-15T23:22:43.660616
# Input sizes n: from 100 to 10000 inclusive, step 100
# Random seed (keys + shuffle orders): 42
# Units: all timing columns are nanoseconds (ns)
#
# Column definitions:
#   size_n — number of keys inserted / searched / deleted in that row
#   input_pattern — RANDOM | ASCENDING | DESCENDING | PARTIALLY_SORTED
#   map_implementation — which map was timed
#   insert_batch_ns — one timer around all put() calls on an empty map
#   insert_single_calls_sum_ns — sum of per-put timers on a separate empty map
#   search_successful_ns — get() for each key in random order (all exist)
#   search_unsuccessful_ns — get() for keys guaranteed absent from the map
#   inorder_traversal_ns — iterate entrySet() once (sorted key order)
#   delete_all_ns — remove() each key in random order until empty
#
# Row order: every row for treap (all n × patterns), then every row for AVLTreeMap,
# then every row for java.util.TreeMap. Same keys per (size_n, input_pattern) across blocks.
#
size_n,input_pattern,map_implementation,insert_batch_ns,insert_single_calls_sum_ns,search_successful_ns,search_unsuccessful_ns,inorder_traversal_ns,delete_all_ns
9600,RANDOM,treap,2160000,2942600,1959100,192200,475000,3308700
9600,ASCENDING,treap,605300,733700,1362700,153500,372400,3738400
9600,DESCENDING,treap,1145600,1058600,1897100,197100,365900,2826300
9600,PARTIALLY_SORTED,treap,1562900,1444500,2509100,594200,1056500,5547200
9700,RANDOM,treap,2052900,3329100,1876000,235300,704100,4802600
9700,ASCENDING,treap,1008300,1323700,3388900,426300,818100,2575300
9700,DESCENDING,treap,679100,1060700,2689300,227500,546000,3482900
9700,PARTIALLY_SORTED,treap,1502900,1464300,1662000,268900,394200,3916100
9800,RANDOM,treap,2372500,2814100,1892800,313500,523300,3034100
9800,ASCENDING,treap,1193900,1061600,3445300,651400,1026200,4874100
9800,DESCENDING,treap,624200,835100,2007800,301100,382900,4637000
9800,PARTIALLY_SORTED,treap,2275900,2778200,2870200,660300,664400,4499300
9900,RANDOM,treap,3688000,3840900,3220300,379500,719600,3487700
9900,ASCENDING,treap,677000,791200,1465100,146500,353300,3375400
9900,DESCENDING,treap,634900,948800,1616200,189600,391800,2989500
9900,PARTIALLY_SORTED,treap,1345600,1513000,1420100,227200,345600,3337400
10000,RANDOM,treap,3201300,3417100,2232500,182700,454300,3818200
10000,ASCENDING,treap,948800,968900,4959600,656400,1053000,6467500
10000,DESCENDING,treap,1205200,1494100,7041000,316800,805000,3283200
10000,PARTIALLY_SORTED,treap,1733500,1551300,2016400,249000,758100,7046200
# --- block: AVLTreeMap (all runs) ---
100,RANDOM,AVLTreeMap,697300,535300,53400,12800,74100,430800
100,ASCENDING,AVLTreeMap,675800,425300,31700,49800,72000,312300
100,DESCENDING,AVLTreeMap,361900,203500,97200,9600,40500,1510500
100,PARTIALLY_SORTED,AVLTreeMap,189400,377300,19900,13500,756500,484900
200,RANDOM,AVLTreeMap,679000,271700,35000,21500,51800,229200
200,ASCENDING,AVLTreeMap,1350400,1038900,110200,201000,54400,633000
200,DESCENDING,AVLTreeMap,1220700,1454000,165300,12100,8600,454200
200,PARTIALLY_SORTED,AVLTreeMap,79600,115100,29100,69300,7800,883300
300,RANDOM,AVLTreeMap,111200,355300,41500,34200,12200,197900
300,ASCENDING,AVLTreeMap,1901800,725300,269800,622000,17300,633900
300,DESCENDING,AVLTreeMap,986800,1287700,467200,21900,18500,571000
300,PARTIALLY_SORTED,AVLTreeMap,1564500,136600,63700,35000,11400,175700
400,RANDOM,AVLTreeMap,161800,113400,52800,7600,12800,173600
400,ASCENDING,AVLTreeMap,2118300,2146500,363800,1629100,36600,803900
400,DESCENDING,AVLTreeMap,965200,1172900,6184600,7200,39600,526900
400,PARTIALLY_SORTED,AVLTreeMap,127500,110100,56800,19700,22000,385600
500,RANDOM,AVLTreeMap,113900,127800,55000,16800,30000,219000
500,ASCENDING,AVLTreeMap,1096500,1509400,726800,1058300,906800,721300
500,DESCENDING,AVLTreeMap,1464000,1876100,1077400,6200,37200,5329700
500,PARTIALLY_SORTED,AVLTreeMap,435000,144800,66800,20800,31900,331800
600,RANDOM,AVLTreeMap,275000,300100,67600,18900,36600,426200
600,ASCENDING,AVLTreeMap,9734400,8453800,1238200,14527300,65800,1295600
600,DESCENDING,AVLTreeMap,4964000,8057900,2249900,5300,59700,2338000
600,PARTIALLY_SORTED,AVLTreeMap,293600,497300,102700,51800,124800,888700
700,RANDOM,AVLTreeMap,194700,238700,83500,22800,65200,657000
700,ASCENDING,AVLTreeMap,1921100,1957500,1140100,2931800,50800,1104500
700,DESCENDING,AVLTreeMap,3100300,3360300,2641800,5700,29700,1616000
700,PARTIALLY_SORTED,AVLTreeMap,144700,182300,94800,15800,17000,272700
800,RANDOM,AVLTreeMap,121300,136600,61200,14300,29700,126500
800,ASCENDING,AVLTreeMap,2689200,2609700,2247100,4348100,51100,1367400
800,DESCENDING,AVLTreeMap,4084500,4436500,3290900,7400,29000,2416700
800,PARTIALLY_SORTED,AVLTreeMap,180800,345100,102600,19600,33300,340400
900,RANDOM,AVLTreeMap,160400,155100,70000,57100,67700,238400
900,ASCENDING,AVLTreeMap,3503300,3611300,2431700,5589900,41000,2013300
900,DESCENDING,AVLTreeMap,5198200,5100700,4475000,6800,26400,3016300
900,PARTIALLY_SORTED,AVLTreeMap,240400,259800,140000,22200,21400,602500
1000,RANDOM,AVLTreeMap,238800,350100,137700,29200,47700,286800
1000,ASCENDING,AVLTreeMap,4628200,4448600,3165300,7035300,81200,2516700
1000,DESCENDING,AVLTreeMap,7270200,6982400,5619100,6900,31900,3655200
1000,PARTIALLY_SORTED,AVLTreeMap,683000,406700,249100,68100,97300,315500
1100,RANDOM,AVLTreeMap,213700,220200,198800,50000,67400,270200
1100,ASCENDING,AVLTreeMap,4931600,4995600,3938300,8558900,61800,2834800
1100,DESCENDING,AVLTreeMap,8887900,10018700,7303800,8400,64000,4054700
1100,PARTIALLY_SORTED,AVLTreeMap,190100,249200,109300,23600,35500,180200
1200,RANDOM,AVLTreeMap,204000,205000,100500,19700,31500,191900
1200,ASCENDING,AVLTreeMap,6045800,7078400,4606000,10730400,59200,3572400
1200,DESCENDING,AVLTreeMap,14965000,10669600,10010600,8800,81800,7893600
1200,PARTIALLY_SORTED,AVLTreeMap,431400,557000,267700,88800,67500,308800
1300,RANDOM,AVLTreeMap,353100,428900,182000,54600,65100,362000
1300,ASCENDING,AVLTreeMap,8822400,9876000,7718700,12914800,39100,4951200
1300,DESCENDING,AVLTreeMap,11889000,12835300,10032400,20500,42500,6766400
1300,PARTIALLY_SORTED,AVLTreeMap,395800,347500,182900,55700,30500,310100
1400,RANDOM,AVLTreeMap,287200,309700,128200,18100,67800,615100
1400,ASCENDING,AVLTreeMap,10491000,11455000,7639800,15924200,63800,5327600
1400,DESCENDING,AVLTreeMap,13286600,14997000,11210200,8700,40900,7022500
1400,PARTIALLY_SORTED,AVLTreeMap,362000,376600,222900,27500,42800,248500
1500,RANDOM,AVLTreeMap,286000,260600,228000,26700,61300,249300
1500,ASCENDING,AVLTreeMap,10079000,9953400,7588900,16312900,63600,6725800
1500,DESCENDING,AVLTreeMap,16225900,17793700,12905500,9000,79900,9220200
1500,PARTIALLY_SORTED,AVLTreeMap,398400,410700,248000,51500,46600,281100
1600,RANDOM,AVLTreeMap,701500,280000,148700,28000,79800,299300
1600,ASCENDING,AVLTreeMap,13588400,11644600,9087700,17796500,68600,7023800
1600,DESCENDING,AVLTreeMap,17942800,17941800,16431400,10400,88500,9598600
1600,PARTIALLY_SORTED,AVLTreeMap,1373700,1268800,676300,224700,117400,444500
1700,RANDOM,AVLTreeMap,282500,346300,152200,32400,54700,368200
1700,ASCENDING,AVLTreeMap,13161600,13524100,9690900,21363900,84600,8032900
1700,DESCENDING,AVLTreeMap,20724700,21296700,17493900,11700,72400,13831000
1700,PARTIALLY_SORTED,AVLTreeMap,832000,738700,273400,67800,186300,374600
1800,RANDOM,AVLTreeMap,311900,346400,173400,41200,61400,339100
1800,ASCENDING,AVLTreeMap,25844600,18748400,12414000,25633800,74400,10031600
1800,DESCENDING,AVLTreeMap,25807600,23357400,19301000,10500,66900,11971700
1800,PARTIALLY_SORTED,AVLTreeMap,437400,497100,258800,40600,48500,326900
1900,RANDOM,AVLTreeMap,332600,354200,175600,25100,47200,333600
1900,ASCENDING,AVLTreeMap,16994800,17901500,12306500,29777400,90900,11582500
1900,DESCENDING,AVLTreeMap,30481600,39164600,25325900,20000,98400,23005800
1900,PARTIALLY_SORTED,AVLTreeMap,833700,1250100,631300,155600,216100,1148500
2000,RANDOM,AVLTreeMap,715800,866700,207200,24300,61600,357800
2000,ASCENDING,AVLTreeMap,18717200,17652600,13404600,34357700,60000,12080500
2000,DESCENDING,AVLTreeMap,34422600,32499600,36551200,23500,1756700,22054200
2000,PARTIALLY_SORTED,AVLTreeMap,520700,542200,363500,49900,57800,390800
2100,RANDOM,AVLTreeMap,1113900,1506800,1632200,38900,98600,377900
2100,ASCENDING,AVLTreeMap,27399800,23619300,17270200,44692900,126700,13585300
2100,DESCENDING,AVLTreeMap,36595200,40151600,33140400,13800,86900,20675400
2100,PARTIALLY_SORTED,AVLTreeMap,525600,798300,617800,154100,67500,416800
2200,RANDOM,AVLTreeMap,386600,428300,224300,51400,81600,413000
2200,ASCENDING,AVLTreeMap,33485700,35602500,28351100,67913500,108200,25174500
2200,DESCENDING,AVLTreeMap,41917800,56173400,30840000,15800,108400,19711800
2200,PARTIALLY_SORTED,AVLTreeMap,1104100,1140100,770400,55400,67400,625300
2300,RANDOM,AVLTreeMap,400700,532200,217500,49700,77300,415800
2300,ASCENDING,AVLTreeMap,26366200,26602800,19306000,37817800,96300,15455000
2300,DESCENDING,AVLTreeMap,43738200,39251500,32109200,16100,97500,21803000
2300,PARTIALLY_SORTED,AVLTreeMap,592300,548500,340100,74100,70800,430500
2400,RANDOM,AVLTreeMap,417400,468700,232700,24200,72800,412700
2400,ASCENDING,AVLTreeMap,24598500,27979700,20943900,41153500,105700,14947500
2400,DESCENDING,AVLTreeMap,45175600,42173900,39188000,17200,103700,26117200
2400,PARTIALLY_SORTED,AVLTreeMap,1300100,1087600,1358400,39600,81300,595700
2500,RANDOM,AVLTreeMap,566000,464600,243600,55700,76100,480100
2500,ASCENDING,AVLTreeMap,31965400,32498600,30253500,51071200,106500,17075800
2500,DESCENDING,AVLTreeMap,54298800,48268300,42719700,26700,134600,28672100
2500,PARTIALLY_SORTED,AVLTreeMap,1035100,1020600,700900,60200,67900,637100
2600,RANDOM,AVLTreeMap,772700,929000,391100,47000,100200,731200
2600,ASCENDING,AVLTreeMap,32370400,35783900,22388600,53713100,92000,18794700
2600,DESCENDING,AVLTreeMap,127801100,63359500,47589700,15700,131000,34650600
2600,PARTIALLY_SORTED,AVLTreeMap,1547800,1713300,921300,456300,154300,790300
2700,RANDOM,AVLTreeMap,774000,856300,435700,115100,127500,811800
2700,ASCENDING,AVLTreeMap,43061400,38184700,35254000,80686100,341200,30258400
2700,DESCENDING,AVLTreeMap,63231400,74440300,46491500,15300,120200,38751300
2700,PARTIALLY_SORTED,AVLTreeMap,1272200,1092200,704100,126600,178000,1200000
2800,RANDOM,AVLTreeMap,1618200,615400,569300,119500,270800,1736900
2800,ASCENDING,AVLTreeMap,46878300,56643200,32319400,69542800,125400,23694800
2800,DESCENDING,AVLTreeMap,67452400,62742200,58572400,32200,232200,38428700
2800,PARTIALLY_SORTED,AVLTreeMap,1255100,1858700,812800,133100,111200,925500
2900,RANDOM,AVLTreeMap,644100,1388800,443300,80100,196100,838000
2900,ASCENDING,AVLTreeMap,41283200,42103600,34670800,70345900,115700,30783900
2900,DESCENDING,AVLTreeMap,66733900,62099500,65166700,29400,242900,40840100
2900,PARTIALLY_SORTED,AVLTreeMap,1288700,1092100,950100,160600,922600,610900
3000,RANDOM,AVLTreeMap,596500,609900,372900,60500,102300,1181700
3000,ASCENDING,AVLTreeMap,42111500,44137400,31747500,79267600,158600,38943800
3000,DESCENDING,AVLTreeMap,127732500,107664400,75145400,40500,242000,70743800
3000,PARTIALLY_SORTED,AVLTreeMap,1992700,1761200,927400,143200,1051600,1008100
3100,RANDOM,AVLTreeMap,841700,1192100,571200,58800,111100,1707100
3100,ASCENDING,AVLTreeMap,68639600,80397900,76266500,106952100,129700,33591000
3100,DESCENDING,AVLTreeMap,87440600,102396400,68850700,18800,112500,48901000
3100,PARTIALLY_SORTED,AVLTreeMap,1545000,1565800,905500,173700,139000,727600
3200,RANDOM,AVLTreeMap,618800,1015000,470200,78200,254400,633100
3200,ASCENDING,AVLTreeMap,55121100,55402700,37991200,78559000,216200,36291200
3200,DESCENDING,AVLTreeMap,92625400,88139600,67278700,20200,142300,46388600
3200,PARTIALLY_SORTED,AVLTreeMap,1554200,1034000,767300,92400,118200,715200
3300,RANDOM,AVLTreeMap,653700,714100,370400,93100,125600,680500
3300,ASCENDING,AVLTreeMap,50324200,51311900,45233300,80750700,137300,30370700
3300,DESCENDING,AVLTreeMap,153935900,119389700,117718000,34700,296500,97603000
3300,PARTIALLY_SORTED,AVLTreeMap,1378800,1443800,947800,597200,342300,2151800
3400,RANDOM,AVLTreeMap,1103200,1122100,592700,105300,233600,1177100
3400,ASCENDING,AVLTreeMap,87110100,86557300,60259000,136149000,264500,51962800
3400,DESCENDING,AVLTreeMap,123089300,143462300,112905300,30300,218700,75633400
3400,PARTIALLY_SORTED,AVLTreeMap,1568000,1389100,922200,100900,172200,1194400
3500,RANDOM,AVLTreeMap,1089200,1092000,748200,189500,256600,1327600
3500,ASCENDING,AVLTreeMap,82688300,82538100,62385800,134668100,230300,58117800
3500,DESCENDING,AVLTreeMap,137116300,140853500,114043300,43500,247200,104187000
3500,PARTIALLY_SORTED,AVLTreeMap,3125700,3052400,2043900,286800,156500,1168600
3600,RANDOM,AVLTreeMap,1133600,1229200,704600,158300,216500,1328400
3600,ASCENDING,AVLTreeMap,91685700,92766400,66310400,152436300,195200,59904200
3600,DESCENDING,AVLTreeMap,149335100,157665900,114847300,38600,161300,98648100
3600,PARTIALLY_SORTED,AVLTreeMap,4689300,2058500,1399100,142000,165000,1317600
3700,RANDOM,AVLTreeMap,995300,1235900,764000,183300,233700,1700700
3700,ASCENDING,AVLTreeMap,104936800,108989900,76026500,147342600,156000,63229900
3700,DESCENDING,AVLTreeMap,146145600,132862500,116735600,31400,162300,84208700
3700,PARTIALLY_SORTED,AVLTreeMap,1657500,1668200,1205800,133200,164500,1655800
3800,RANDOM,AVLTreeMap,1099300,1829500,721100,275900,401200,1343700
3800,ASCENDING,AVLTreeMap,92263000,89607600,67911700,138787300,204900,60857400
3800,DESCENDING,AVLTreeMap,151858400,151803000,121778200,33900,213700,81499600
3800,PARTIALLY_SORTED,AVLTreeMap,2902100,2049300,1580700,544700,157000,1358600
3900,RANDOM,AVLTreeMap,1089100,1127300,728800,273800,328100,1235800
3900,ASCENDING,AVLTreeMap,92034200,96521400,69059900,174997000,193200,78527100
3900,DESCENDING,AVLTreeMap,150279000,219566600,122765700,74600,223900,97529300
3900,PARTIALLY_SORTED,AVLTreeMap,1852100,1848600,2941600,280200,202900,1233400
4000,RANDOM,AVLTreeMap,1297300,1170100,1212000,270500,394500,1381300
4000,ASCENDING,AVLTreeMap,108213300,110194300,75983600,169975100,200300,69595500
4000,DESCENDING,AVLTreeMap,158686500,167692500,144238300,27400,156500,88447300
4000,PARTIALLY_SORTED,AVLTreeMap,2307800,2338600,1737700,150300,131500,1140400
4100,RANDOM,AVLTreeMap,958700,1024200,653000,136700,161700,3679100
4100,ASCENDING,AVLTreeMap,108188400,117967000,132539300,197648200,161900,71167800
4100,DESCENDING,AVLTreeMap,183678000,195626700,179397800,28600,159000,130282500
4100,PARTIALLY_SORTED,AVLTreeMap,4291000,4261500,5390700,219800,164200,1151500
4200,RANDOM,AVLTreeMap,1151700,1161400,890000,137900,205500,1205200
4200,ASCENDING,AVLTreeMap,115690000,117877200,114902000,185810900,158700,73808200
4200,DESCENDING,AVLTreeMap,214847300,184574600,275249000,35600,229500,126909100
4200,PARTIALLY_SORTED,AVLTreeMap,1828500,2926800,1252500,325100,212300,1614500
4300,RANDOM,AVLTreeMap,1378600,1791800,873100,191700,325700,1373400
4300,ASCENDING,AVLTreeMap,116061100,120068200,83016600,208633900,179000,76392100
4300,DESCENDING,AVLTreeMap,182772900,183615700,185757600,35800,236700,117069700
4300,PARTIALLY_SORTED,AVLTreeMap,4356200,2178500,2676300,104900,315200,2163200
4400,RANDOM,AVLTreeMap,1246700,2824700,804900,357800,273900,1960500
4400,ASCENDING,AVLTreeMap,123245700,128538300,92460300,202904900,210600,86284200
4400,DESCENDING,AVLTreeMap,185801400,176902300,183141500,31700,219200,121087800
4400,PARTIALLY_SORTED,AVLTreeMap,1420300,1857500,1058900,174600,135100,1295100
4500,RANDOM,AVLTreeMap,1082300,1168500,726700,120600,206100,1319800
4500,ASCENDING,AVLTreeMap,161369200,137023200,97280500,468531500,227400,91175100
4500,DESCENDING,AVLTreeMap,208790500,206665700,165901300,31500,205700,118231000
4500,PARTIALLY_SORTED,AVLTreeMap,1741700,1888400,1109600,321900,182500,1509600
4600,RANDOM,AVLTreeMap,1444400,1381000,878900,143800,337400,1623800
4600,ASCENDING,AVLTreeMap,133538800,134821500,101966100,209401100,222000,127500700
4600,DESCENDING,AVLTreeMap,226835300,229478600,176553400,32200,185000,192190500
4600,PARTIALLY_SORTED,AVLTreeMap,2727200,2647500,1592100,447500,212000,1538900
4700,RANDOM,AVLTreeMap,1359400,1424800,882100,161600,292100,1564900
4700,ASCENDING,AVLTreeMap,141300200,145880100,95126600,194774900,209800,84575100
4700,DESCENDING,AVLTreeMap,210180400,311280100,165730200,33900,205500,110488600
4700,PARTIALLY_SORTED,AVLTreeMap,2562200,3728800,2293300,444000,135500,1296900
4800,RANDOM,AVLTreeMap,1186000,1216900,812000,162300,165300,1673900
4800,ASCENDING,AVLTreeMap,124516800,126157700,91290300,203793700,197700,82743400
4800,DESCENDING,AVLTreeMap,200167600,206583800,171300400,192400,199800,122961100
4800,PARTIALLY_SORTED,AVLTreeMap,1671800,1855000,1659300,246100,169900,1607800
4900,RANDOM,AVLTreeMap,1349100,1225600,816800,150000,178500,1845200
4900,ASCENDING,AVLTreeMap,159267700,145840500,131142100,285665900,140100,125530000
4900,DESCENDING,AVLTreeMap,241934300,253068200,193393100,36900,175100,146880500
4900,PARTIALLY_SORTED,AVLTreeMap,2447400,4578800,1551200,230500,132900,1561600
5000,RANDOM,AVLTreeMap,1373300,1345300,1631800,102000,244500,1538800
5000,ASCENDING,AVLTreeMap,181782400,207798800,123100400,259957500,294000,95475500
5000,DESCENDING,AVLTreeMap,254429100,250186100,232956300,23700,104600,146153900
5000,PARTIALLY_SORTED,AVLTreeMap,2357300,2836200,2119500,262500,163700,1117000
5100,RANDOM,AVLTreeMap,971200,3236400,1424700,89400,176700,1044300
5100,ASCENDING,AVLTreeMap,158143500,156598500,129529900,279120200,114700,99229100
5100,DESCENDING,AVLTreeMap,265275200,234884100,209532700,34300,113400,154287300
5100,PARTIALLY_SORTED,AVLTreeMap,2595000,3676000,2080100,180300,353300,1671400
5200,RANDOM,AVLTreeMap,1578300,1310700,691300,233400,210800,1203200
5200,ASCENDING,AVLTreeMap,164988800,173470100,126947400,268255600,124200,117564300
5200,DESCENDING,AVLTreeMap,377710600,274723500,392236600,38900,168500,191301500
5200,PARTIALLY_SORTED,AVLTreeMap,4683400,3725900,2225200,220200,232900,2555900
5300,RANDOM,AVLTreeMap,1668500,1742100,1689300,195900,814500,3819500
5300,ASCENDING,AVLTreeMap,180078300,192658500,133685100,310799400,160600,103501700
5300,DESCENDING,AVLTreeMap,277181900,240949900,245663400,49600,238100,194699100
5300,PARTIALLY_SORTED,AVLTreeMap,1998800,2182200,1791500,718100,273600,2469400
5400,RANDOM,AVLTreeMap,2225700,1704300,1381900,205900,390900,1911300
5400,ASCENDING,AVLTreeMap,398000700,185528500,135178700,295554800,280200,128451300
5400,DESCENDING,AVLTreeMap,280807900,301463900,252205200,24900,112500,189362600
5400,PARTIALLY_SORTED,AVLTreeMap,1832800,2135100,1586600,281700,178200,2141000
5500,RANDOM,AVLTreeMap,1367800,1568300,1024500,714200,474900,1851100
5500,ASCENDING,AVLTreeMap,171201600,184576400,131547100,335511600,211800,139827200
5500,DESCENDING,AVLTreeMap,303734900,318616200,222743600,37700,178900,170236100
5500,PARTIALLY_SORTED,AVLTreeMap,4148500,3204300,5689300,1590100,289000,2020100
5600,RANDOM,AVLTreeMap,1464100,1612500,1144800,712500,529800,2394000
5600,ASCENDING,AVLTreeMap,186551300,210751800,140457200,394412500,166700,204214800
5600,DESCENDING,AVLTreeMap,381190500,298841000,277764000,42900,204900,203282300
5600,PARTIALLY_SORTED,AVLTreeMap,3058400,3465300,7118100,463900,132300,2061800
5700,RANDOM,AVLTreeMap,2502000,3290700,1353600,153300,254300,1658900
5700,ASCENDING,AVLTreeMap,185650900,225434800,162421700,317117000,190000,134376200
5700,DESCENDING,AVLTreeMap,344786200,346886200,264059600,44700,256700,182979500
5700,PARTIALLY_SORTED,AVLTreeMap,2648700,4303700,2698500,119800,109900,1850900
5800,RANDOM,AVLTreeMap,1042500,1227700,2408900,161400,176200,1163700
5800,ASCENDING,AVLTreeMap,218324100,249230900,175344400,566965200,115100,364084000
5800,DESCENDING,AVLTreeMap,553084300,382684500,284888500,45700,205300,179562000
5800,PARTIALLY_SORTED,AVLTreeMap,2758100,2832800,2192900,346400,202000,1961000
5900,RANDOM,AVLTreeMap,1609700,1695900,1246900,315800,489400,2114300
5900,ASCENDING,AVLTreeMap,219611100,211436400,218759600,393468600,216500,155697600
5900,DESCENDING,AVLTreeMap,367835800,367882700,303478900,48300,237600,214089500
5900,PARTIALLY_SORTED,AVLTreeMap,3446200,2865400,2084000,316300,171800,1812000
6000,RANDOM,AVLTreeMap,1455000,1533700,1055800,282700,2194500,1822000
6000,ASCENDING,AVLTreeMap,213828100,206284500,156782200,332266800,177600,160804200
6000,DESCENDING,AVLTreeMap,318291800,310301200,276652600,54800,234000,193065000
6000,PARTIALLY_SORTED,AVLTreeMap,4608600,3287700,2669200,265900,204900,2249500
6100,RANDOM,AVLTreeMap,1527200,1693000,1198000,201600,388000,2796300
6100,ASCENDING,AVLTreeMap,257168200,340666900,180027500,376842500,167900,182375200
6100,DESCENDING,AVLTreeMap,384123800,389254800,307986200,48600,260000,248112700
6100,PARTIALLY_SORTED,AVLTreeMap,4976200,3037400,2284600,665400,172800,2730000
6200,RANDOM,AVLTreeMap,1937000,1898300,5539500,314000,2633500,2552100
6200,ASCENDING,AVLTreeMap,381267400,267281000,211235800,457020100,306900,177586300
6200,DESCENDING,AVLTreeMap,406387300,397971200,357187800,80700,194200,235862000
6200,PARTIALLY_SORTED,AVLTreeMap,3167600,2646100,1903100,310600,165700,1913800
6300,RANDOM,AVLTreeMap,1506300,1735400,3148300,212200,266200,4053600
6300,ASCENDING,AVLTreeMap,296155500,383877800,264634900,517848600,307900,178841000
6300,DESCENDING,AVLTreeMap,445929900,459042700,342589900,46900,212000,245852600
6300,PARTIALLY_SORTED,AVLTreeMap,1818300,1992200,1758400,2379700,1284100,1979900
6400,RANDOM,AVLTreeMap,1574300,1585400,1121900,748900,636800,1933400
6400,ASCENDING,AVLTreeMap,418206700,251343400,244363800,454640400,214000,222616000
6400,DESCENDING,AVLTreeMap,520270200,469566200,386264800,52100,274800,283365300
6400,PARTIALLY_SORTED,AVLTreeMap,2735600,3781100,2673800,469900,216600,2547300
6500,RANDOM,AVLTreeMap,1859900,2438600,2154700,387100,584600,2412900
6500,ASCENDING,AVLTreeMap,290579100,276903500,210321600,440783200,190600,235855000
6500,DESCENDING,AVLTreeMap,612762800,568717000,531828100,51400,287500,362616600
6500,PARTIALLY_SORTED,AVLTreeMap,3046300,4223900,3010200,1215100,326200,4733900
6600,RANDOM,AVLTreeMap,2483700,1750600,1830500,250600,382200,2634300
6600,ASCENDING,AVLTreeMap,356815300,330082100,487057400,1651859500,302300,434715400
6600,DESCENDING,AVLTreeMap,480077600,573318000,452402800,51600,274900,249120700
6600,PARTIALLY_SORTED,AVLTreeMap,2927600,8011600,3006200,223100,190700,2407700
6700,RANDOM,AVLTreeMap,8258200,1854100,1615600,293000,922100,2476500
6700,ASCENDING,AVLTreeMap,315908500,290562300,272336400,582331800,152100,192301900
6700,DESCENDING,AVLTreeMap,472283500,466093700,403786200,70600,286600,266636400
6700,PARTIALLY_SORTED,AVLTreeMap,3868100,2480400,2636500,475200,439200,2066200
6800,RANDOM,AVLTreeMap,1770600,1947700,1295300,626300,649500,2395100
6800,ASCENDING,AVLTreeMap,348368100,322003700,347570800,456458900,216800,235879600
6800,DESCENDING,AVLTreeMap,540458500,726891500,517634000,46900,242600,315880700
6800,PARTIALLY_SORTED,AVLTreeMap,4487700,2442600,1710000,250900,188600,3100900
6900,RANDOM,AVLTreeMap,2482300,13852400,1289900,275600,822500,2132400
6900,ASCENDING,AVLTreeMap,354069600,310427300,295408800,527741500,562400,215281300
6900,DESCENDING,AVLTreeMap,573422200,536809400,457410200,44500,241800,310966300
6900,PARTIALLY_SORTED,AVLTreeMap,9535300,6320200,11884400,420200,166700,2176700
7000,RANDOM,AVLTreeMap,3781300,8401500,2167000,326300,729500,2416900
7000,ASCENDING,AVLTreeMap,622998200,348969000,246790700,508378200,325300,228517500
7000,DESCENDING,AVLTreeMap,514345700,583398200,465064400,61200,230700,292531200
7000,PARTIALLY_SORTED,AVLTreeMap,3994200,4403800,2784700,264500,137400,2509000
7100,RANDOM,AVLTreeMap,3194400,1435300,885700,152800,189900,3639000
7100,ASCENDING,AVLTreeMap,380967600,339517600,269508800,646032900,277900,226805700
7100,DESCENDING,AVLTreeMap,624317200,565103300,415387700,48800,259800,284503400
7100,PARTIALLY_SORTED,AVLTreeMap,2545000,3221900,1977500,740500,239200,6067900
7200,RANDOM,AVLTreeMap,2001700,1990600,1354400,273600,397600,2187800
7200,ASCENDING,AVLTreeMap,313494100,352457800,238788800,671319200,294000,270002900
7200,DESCENDING,AVLTreeMap,584979900,661253400,493846000,63100,465800,347417700
7200,PARTIALLY_SORTED,AVLTreeMap,2674900,3305600,2216000,1170900,286600,2542800
7300,RANDOM,AVLTreeMap,2775300,2335100,2333000,371800,473800,2890400
7300,ASCENDING,AVLTreeMap,336553900,358349000,263037900,577160900,262600,234664000
7300,DESCENDING,AVLTreeMap,700999900,548159800,657458700,52000,279800,353810600
7300,PARTIALLY_SORTED,AVLTreeMap,6332900,5152100,3579400,716000,277500,2452900
7400,RANDOM,AVLTreeMap,2038400,2297600,1565400,199500,299800,4590200
7400,ASCENDING,AVLTreeMap,322342600,462962400,299503000,536116500,266100,291332500
7400,DESCENDING,AVLTreeMap,634376500,547030000,561313800,53800,327100,331178800
7400,PARTIALLY_SORTED,AVLTreeMap,2879400,3481100,2268400,490200,438200,2531600
7500,RANDOM,AVLTreeMap,1578200,2605900,1505500,90800,220100,1871300
7500,ASCENDING,AVLTreeMap,355771700,380861300,351144900,1074170300,591800,320475800
7500,DESCENDING,AVLTreeMap,552421200,625996200,434972900,54800,267500,314959600
7500,PARTIALLY_SORTED,AVLTreeMap,2778700,2900600,2360000,710000,354600,2405700
7600,RANDOM,AVLTreeMap,2160500,1983900,2213900,241300,699300,2457000
7600,ASCENDING,AVLTreeMap,337286800,334941200,295703000,575155800,256900,260340600
7600,DESCENDING,AVLTreeMap,567439800,539436300,480540000,69800,442300,353006700
7600,PARTIALLY_SORTED,AVLTreeMap,6175500,6044200,4586600,462600,318700,2911200
7700,RANDOM,AVLTreeMap,2300200,2352400,1927200,418000,443800,3182500
7700,ASCENDING,AVLTreeMap,351919900,360169900,254912000,565163000,363600,230232500
