# Tree map performance comparison (course benchmark)
# Maps compared: treap (this project), AVLTreeMap (this project), java.util.TreeMap
# Generated local time: 2026-04-16T00:48:07.067561700
# Input sizes n: from 100 to 10000 inclusive, step 100
# Random seed (keys + shuffle orders): 42
# Units: all timing columns are nanoseconds (ns)
#
# Column definitions:
#   size_n — number of keys inserted / searched / deleted in that row
#   input_pattern — RANDOM | ASCENDING | DESCENDING | PARTIALLY_SORTED
#   map_implementation — which map was timed
#   insert_batch_ns — one timer around all put() calls on an empty map
#   insert_single_calls_sum_ns — sum of per-put timers on a separate empty map
#   search_successful_ns — get() for each key in random order (all exist)
#   search_unsuccessful_ns — get() for keys guaranteed absent from the map
#   inorder_traversal_ns — iterate entrySet() once (sorted key order)
#   delete_all_ns — remove() each key in random order until empty
#
# Row order: every row for treap (all n × patterns), then every row for AVLTreeMap,
# then every row for java.util.TreeMap. Same keys per (size_n, input_pattern) across blocks.
#
size_n,input_pattern,map_implementation,insert_batch_ns,insert_single_calls_sum_ns,search_successful_ns,search_unsuccessful_ns,inorder_traversal_ns,delete_all_ns
9400,PARTIALLY_SORTED,treap,4004800,3920700,5155800,497500,862700,8129500
9500,RANDOM,treap,5154700,4782100,5761700,1123000,1450300,10220500
9500,ASCENDING,treap,6167100,2345900,4548000,664700,801300,8081200
9500,DESCENDING,treap,1288800,2024400,4958300,1141200,2358300,6290900
9500,PARTIALLY_SORTED,treap,4057300,4138500,6373900,741500,852400,8819900
9600,RANDOM,treap,6219800,6632100,5727700,877100,1024200,11204800
9600,ASCENDING,treap,805100,1650500,5896000,742700,695000,6070900
9600,DESCENDING,treap,1286900,2248900,5570400,454700,1074700,8007500
9600,PARTIALLY_SORTED,treap,2735800,3929300,5967000,412600,737400,8804300
9700,RANDOM,treap,6767500,8406200,5728200,829100,1488800,9568100
9700,ASCENDING,treap,1401000,2083500,6705200,712100,1101200,8548200
9700,DESCENDING,treap,1424800,2484500,6279200,551500,776200,7416000
9700,PARTIALLY_SORTED,treap,2928000,3794800,5977100,992400,835300,7602100
9800,RANDOM,treap,5552900,6040400,6185800,686000,880000,13472900
9800,ASCENDING,treap,1259600,1772200,5117900,2206800,1781500,7512400
9800,DESCENDING,treap,1655100,1616000,6266300,552700,954200,6701200
9800,PARTIALLY_SORTED,treap,3423200,4821000,5618900,826600,919900,9293000
9900,RANDOM,treap,7555100,5638100,6551900,728200,1366300,7854400
9900,ASCENDING,treap,1346100,1563000,4773300,646700,1101400,7154300
9900,DESCENDING,treap,1707500,2186600,4894900,720900,1144800,6381100
9900,PARTIALLY_SORTED,treap,3298000,2944400,5357500,476200,955000,8607600
10000,RANDOM,treap,6881700,6921700,5977000,660400,1445700,10096100
10000,ASCENDING,treap,1363400,1908800,6163400,1124200,1264900,6858800
10000,DESCENDING,treap,1164900,1663800,7284000,414500,686900,8098000
10000,PARTIALLY_SORTED,treap,2886400,4085900,5307400,744400,980800,9432200
# --- block: AVLTreeMap (all runs) ---
100,RANDOM,AVLTreeMap,1114700,1378700,84300,28400,89600,712400
100,ASCENDING,AVLTreeMap,818100,577100,39000,155300,128600,304400
100,DESCENDING,AVLTreeMap,391500,230700,37600,26900,105100,397100
100,PARTIALLY_SORTED,AVLTreeMap,152000,348500,25800,14200,225200,123700
200,RANDOM,AVLTreeMap,246900,514000,38400,96700,47200,1256100
200,ASCENDING,AVLTreeMap,461700,617900,97600,54100,92900,334600
200,DESCENDING,AVLTreeMap,456300,464300,73000,53100,82500,403000
200,PARTIALLY_SORTED,AVLTreeMap,460100,346900,158400,53900,88500,324600
300,RANDOM,AVLTreeMap,620500,700500,113800,105300,115000,551700
300,ASCENDING,AVLTreeMap,389900,699900,133000,45700,62700,510100
300,DESCENDING,AVLTreeMap,531100,352600,124300,141400,34700,532200
300,PARTIALLY_SORTED,AVLTreeMap,1078700,724500,290900,127000,205500,659800
400,RANDOM,AVLTreeMap,1293600,901800,269900,168100,360100,1245400
400,ASCENDING,AVLTreeMap,867900,493000,213900,119000,170900,768100
400,DESCENDING,AVLTreeMap,888700,922600,174500,120800,157900,793100
400,PARTIALLY_SORTED,AVLTreeMap,831700,821200,136800,121000,162000,706000
500,RANDOM,AVLTreeMap,1003800,789900,109800,65800,64200,642700
500,ASCENDING,AVLTreeMap,3365000,683500,235400,130500,197400,1162000
500,DESCENDING,AVLTreeMap,1176900,1143500,254400,143500,193300,997100
500,PARTIALLY_SORTED,AVLTreeMap,1053000,1084700,248400,151100,62400,1045400
600,RANDOM,AVLTreeMap,1460400,1323100,515600,164100,2508400,1273700
600,ASCENDING,AVLTreeMap,1264700,1095500,287500,161200,180000,1092000
600,DESCENDING,AVLTreeMap,1165700,1239100,109900,32400,121200,921000
600,PARTIALLY_SORTED,AVLTreeMap,1104000,1078900,137500,59900,233900,1247700
700,RANDOM,AVLTreeMap,2852800,1422300,205700,37100,216900,1216300
700,ASCENDING,AVLTreeMap,1412100,1799600,168900,65000,184800,1575400
700,DESCENDING,AVLTreeMap,1004400,1128900,188400,61400,273200,1473000
700,PARTIALLY_SORTED,AVLTreeMap,1932000,1608300,353700,77900,302200,2132400
800,RANDOM,AVLTreeMap,1414600,1687700,222500,87900,111600,1770900
800,ASCENDING,AVLTreeMap,1945700,1888700,223000,110600,107500,640900
800,DESCENDING,AVLTreeMap,308300,293400,266700,75200,57800,1922700
800,PARTIALLY_SORTED,AVLTreeMap,527400,165300,912700,85500,68600,974400
900,RANDOM,AVLTreeMap,385300,468400,214000,89700,66400,787200
900,ASCENDING,AVLTreeMap,284900,282800,229800,93800,62300,1122200
900,DESCENDING,AVLTreeMap,204000,186900,215400,84500,52700,727900
900,PARTIALLY_SORTED,AVLTreeMap,255200,371500,133100,53000,35300,714600
1000,RANDOM,AVLTreeMap,434300,487500,281100,99900,74400,844200
1000,ASCENDING,AVLTreeMap,272500,313500,271200,99400,57100,899400
1000,DESCENDING,AVLTreeMap,339300,326400,252400,93200,100100,764700
1000,PARTIALLY_SORTED,AVLTreeMap,652800,620900,251000,135000,88800,1484000
1100,RANDOM,AVLTreeMap,490500,625600,284400,138000,103000,825300
1100,ASCENDING,AVLTreeMap,165900,252100,172200,71600,43400,639900
1100,DESCENDING,AVLTreeMap,323100,393600,275600,110900,66800,930900
1100,PARTIALLY_SORTED,AVLTreeMap,466400,534900,309600,143400,116500,710700
1200,RANDOM,AVLTreeMap,537300,604900,318400,130700,101200,860700
1200,ASCENDING,AVLTreeMap,308100,416000,381700,129300,96000,589400
1200,DESCENDING,AVLTreeMap,332400,388100,342900,120400,211200,658800
1200,PARTIALLY_SORTED,AVLTreeMap,264300,407200,307100,130900,91000,375800
1300,RANDOM,AVLTreeMap,565200,476700,320400,108500,133900,616200
1300,ASCENDING,AVLTreeMap,442600,410100,422100,133900,85800,597000
1300,DESCENDING,AVLTreeMap,329100,435800,312700,119900,49200,316000
1300,PARTIALLY_SORTED,AVLTreeMap,315800,425600,264900,81800,147500,450200
1400,RANDOM,AVLTreeMap,337900,487100,197000,72500,114200,534100
1400,ASCENDING,AVLTreeMap,272500,257500,292800,81300,97400,673700
1400,DESCENDING,AVLTreeMap,601400,560800,988900,131100,95800,861900
1400,PARTIALLY_SORTED,AVLTreeMap,518500,772100,405800,223600,138500,746400
1500,RANDOM,AVLTreeMap,861300,869600,413400,165000,172200,743100
1500,ASCENDING,AVLTreeMap,412800,477700,405200,150200,86800,691300
1500,DESCENDING,AVLTreeMap,468700,704200,656800,161800,112300,704100
1500,PARTIALLY_SORTED,AVLTreeMap,296300,563300,491600,84800,91500,537900
1600,RANDOM,AVLTreeMap,385000,405200,226300,134800,119900,691500
1600,ASCENDING,AVLTreeMap,400100,423700,617500,166800,119200,810900
1600,DESCENDING,AVLTreeMap,477100,566300,427700,181500,114500,742600
1600,PARTIALLY_SORTED,AVLTreeMap,583800,669600,437600,168800,143300,694800
1700,RANDOM,AVLTreeMap,863500,795900,540300,183300,225900,882500
1700,ASCENDING,AVLTreeMap,476600,529000,359300,257000,96700,500400
1700,DESCENDING,AVLTreeMap,514800,620800,594400,211700,113600,767200
1700,PARTIALLY_SORTED,AVLTreeMap,658300,541200,452800,201200,114700,819500
1800,RANDOM,AVLTreeMap,863600,936900,516100,173900,131400,903200
1800,ASCENDING,AVLTreeMap,473700,524600,481500,174700,103500,872400
1800,DESCENDING,AVLTreeMap,429900,680400,313700,277600,172800,622300
1800,PARTIALLY_SORTED,AVLTreeMap,721300,770000,573900,225500,164500,867000
1900,RANDOM,AVLTreeMap,918400,989000,590900,233100,194800,888400
1900,ASCENDING,AVLTreeMap,531700,594800,476000,125300,75100,656500
1900,DESCENDING,AVLTreeMap,546300,650700,668600,202500,200800,552000
1900,PARTIALLY_SORTED,AVLTreeMap,470400,485500,322900,117400,134800,973300
2000,RANDOM,AVLTreeMap,867000,932600,672200,220700,197400,551100
2000,ASCENDING,AVLTreeMap,278300,329600,330300,116700,82100,582200
2000,DESCENDING,AVLTreeMap,376000,551000,559400,236200,126000,472700
2000,PARTIALLY_SORTED,AVLTreeMap,428600,561600,382400,239600,151100,877800
2100,RANDOM,AVLTreeMap,1051800,835800,493600,217600,261500,824800
2100,ASCENDING,AVLTreeMap,282900,408900,444100,203700,117700,1076200
2100,DESCENDING,AVLTreeMap,325100,492400,441800,115400,71900,910900
2100,PARTIALLY_SORTED,AVLTreeMap,814100,715400,448100,131400,80300,895100
2200,RANDOM,AVLTreeMap,1313600,1298000,714500,231900,159900,842300
2200,ASCENDING,AVLTreeMap,364900,370100,627000,188500,86800,980300
2200,DESCENDING,AVLTreeMap,398000,385600,900700,230900,194200,591000
2200,PARTIALLY_SORTED,AVLTreeMap,536500,612400,403100,146500,96900,1143300
2300,RANDOM,AVLTreeMap,907700,1035000,667500,233900,135000,955600
2300,ASCENDING,AVLTreeMap,445300,564300,559100,290000,177700,808600
2300,DESCENDING,AVLTreeMap,699700,915100,727000,210600,179000,1149800
2300,PARTIALLY_SORTED,AVLTreeMap,698900,996900,705100,237500,153300,953600
2400,RANDOM,AVLTreeMap,1211900,1388600,780300,204700,176700,1285200
2400,ASCENDING,AVLTreeMap,376300,820400,693000,272800,205300,1200300
2400,DESCENDING,AVLTreeMap,739000,873100,791600,242700,167000,1237800
2400,PARTIALLY_SORTED,AVLTreeMap,1453700,1234500,840600,272100,200200,1237000
2500,RANDOM,AVLTreeMap,870500,1078000,783700,371800,190400,1397600
2500,ASCENDING,AVLTreeMap,699800,921400,781300,296400,198300,1235500
2500,DESCENDING,AVLTreeMap,492600,835600,643100,158400,157100,1286300
2500,PARTIALLY_SORTED,AVLTreeMap,996400,1147200,806200,318000,167500,1342000
2600,RANDOM,AVLTreeMap,948600,1553100,608300,146500,152600,1139500
2600,ASCENDING,AVLTreeMap,686700,734600,817700,223800,190000,880900
2600,DESCENDING,AVLTreeMap,395000,481600,833700,392300,279000,1114500
2600,PARTIALLY_SORTED,AVLTreeMap,587900,726200,510500,314600,220800,1377000
2700,RANDOM,AVLTreeMap,1359100,1079200,463700,160600,239400,1347800
2700,ASCENDING,AVLTreeMap,435900,793700,875100,304700,109400,1428500
2700,DESCENDING,AVLTreeMap,840500,1041400,928600,362600,164100,1714400
2700,PARTIALLY_SORTED,AVLTreeMap,887200,1117800,490700,195100,194300,1329400
2800,RANDOM,AVLTreeMap,1494800,1572100,888600,184300,267000,1450900
2800,ASCENDING,AVLTreeMap,789100,946400,805800,304400,160300,860800
2800,DESCENDING,AVLTreeMap,666100,1028600,988700,294300,149300,1177100
2800,PARTIALLY_SORTED,AVLTreeMap,1052600,1242100,1019400,305300,215400,1581700
2900,RANDOM,AVLTreeMap,1237600,1784500,864400,216100,315000,1556900
2900,ASCENDING,AVLTreeMap,426400,1214900,813800,173200,129600,1767100
2900,DESCENDING,AVLTreeMap,988500,1354100,1124900,197900,226800,1284200
2900,PARTIALLY_SORTED,AVLTreeMap,1348600,1529800,1485900,370700,265100,1774700
3000,RANDOM,AVLTreeMap,829200,1059500,625600,223800,251100,1021000
3000,ASCENDING,AVLTreeMap,748300,639100,888600,176600,167200,1225700
3000,DESCENDING,AVLTreeMap,473100,797500,870200,266200,302200,1134600
3000,PARTIALLY_SORTED,AVLTreeMap,1215600,946000,896800,203100,180800,1087500
3100,RANDOM,AVLTreeMap,1678000,1751400,1092900,258200,307100,1015400
3100,ASCENDING,AVLTreeMap,785400,693100,1156700,348100,262600,1467000
3100,DESCENDING,AVLTreeMap,568200,606300,2172900,195200,246500,909900
3100,PARTIALLY_SORTED,AVLTreeMap,1229700,1028500,1097000,385100,213100,1725700
3200,RANDOM,AVLTreeMap,1392600,1840900,1168700,372500,529100,1174500
3200,ASCENDING,AVLTreeMap,652000,647200,1533600,227600,186200,1065400
3200,DESCENDING,AVLTreeMap,594300,1079000,1026800,211700,180900,1036100
3200,PARTIALLY_SORTED,AVLTreeMap,1351500,1539700,1132000,447600,227600,1899300
3300,RANDOM,AVLTreeMap,1708300,1584000,1299800,332900,318700,2017300
3300,ASCENDING,AVLTreeMap,943300,1252800,1142800,363000,295600,1814900
3300,DESCENDING,AVLTreeMap,648000,1289500,859200,227700,257900,1263100
3300,PARTIALLY_SORTED,AVLTreeMap,912900,879900,640200,246800,210600,1175800
3400,RANDOM,AVLTreeMap,1709200,1686700,1177800,219500,164200,1653200
3400,ASCENDING,AVLTreeMap,766900,885300,1534900,382700,238900,2031000
3400,DESCENDING,AVLTreeMap,605600,1056500,764700,209800,197500,1236300
3400,PARTIALLY_SORTED,AVLTreeMap,1389400,1070400,1182000,425000,232500,2577700
3500,RANDOM,AVLTreeMap,1399900,2063800,868100,209100,653700,1715000
3500,ASCENDING,AVLTreeMap,704200,1193600,1366200,311200,276000,1709400
3500,DESCENDING,AVLTreeMap,845700,1023100,1344000,388400,409400,1517900
3500,PARTIALLY_SORTED,AVLTreeMap,1283700,1089200,1021300,494800,251400,2183800
3600,RANDOM,AVLTreeMap,1863900,2603000,1633100,429300,361400,2339700
3600,ASCENDING,AVLTreeMap,765000,1053100,1566100,397500,251800,2067300
3600,DESCENDING,AVLTreeMap,604100,1199200,1129200,394000,208100,1539300
3600,PARTIALLY_SORTED,AVLTreeMap,929200,1493200,806600,294600,274900,1338300
3700,RANDOM,AVLTreeMap,1486500,1546800,1357400,410500,305000,1565700
3700,ASCENDING,AVLTreeMap,838300,966200,783100,337100,466800,1356700
3700,DESCENDING,AVLTreeMap,1001900,979500,1323500,236600,535400,1900700
3700,PARTIALLY_SORTED,AVLTreeMap,1584200,1906800,1524300,500400,373300,2426200
3800,RANDOM,AVLTreeMap,2055400,2277600,1370600,327800,542400,2306200
3800,ASCENDING,AVLTreeMap,771900,1019200,935000,246200,285900,1801400
3800,DESCENDING,AVLTreeMap,1375700,1528100,1608200,359500,502300,2286900
3800,PARTIALLY_SORTED,AVLTreeMap,1910000,2321100,1465600,461400,552800,1572600
3900,RANDOM,AVLTreeMap,2005800,1933600,1602100,416300,293400,1918900
3900,ASCENDING,AVLTreeMap,1190800,1455700,1203900,456300,4447000,1526100
3900,DESCENDING,AVLTreeMap,1114500,1492200,1481000,449300,401300,2725400
3900,PARTIALLY_SORTED,AVLTreeMap,1718900,2044200,1338800,624200,321100,2292600
4000,RANDOM,AVLTreeMap,2595200,2707800,1400700,334000,481100,2392100
4000,ASCENDING,AVLTreeMap,1078100,1144400,1473900,440300,186100,1521600
4000,DESCENDING,AVLTreeMap,1256700,1344700,1449600,457700,230400,2079200
4000,PARTIALLY_SORTED,AVLTreeMap,935100,1928200,1487000,527900,276400,2352000
4100,RANDOM,AVLTreeMap,1865800,2487900,1024200,266900,654100,2863800
4100,ASCENDING,AVLTreeMap,1024600,1269400,1754800,343700,274300,2311500
4100,DESCENDING,AVLTreeMap,1303000,1527900,1085600,258000,354700,1500100
4100,PARTIALLY_SORTED,AVLTreeMap,1895300,1392400,1346300,537800,425400,2502100
4200,RANDOM,AVLTreeMap,1380600,2016900,1101200,222400,166400,2147400
4200,ASCENDING,AVLTreeMap,988600,870200,1442100,306700,307600,1735400
4200,DESCENDING,AVLTreeMap,1368700,1446400,1884000,306700,307400,2038500
4200,PARTIALLY_SORTED,AVLTreeMap,1133300,1344200,1333900,367700,226000,1416400
4300,RANDOM,AVLTreeMap,2702500,2027900,1666800,494700,426800,2689300
4300,ASCENDING,AVLTreeMap,1250900,1557400,2405800,415700,265500,2255400
4300,DESCENDING,AVLTreeMap,1483000,1510600,1790700,428800,302700,2549500
4300,PARTIALLY_SORTED,AVLTreeMap,1831800,2034600,1950200,576200,473500,2097500
4400,RANDOM,AVLTreeMap,2830200,1983100,1873500,579600,564000,2489700
4400,ASCENDING,AVLTreeMap,877000,1154700,1596300,367100,252000,2262700
4400,DESCENDING,AVLTreeMap,1483000,1705300,1702300,507700,305700,2663200
4400,PARTIALLY_SORTED,AVLTreeMap,1629900,2187100,1761100,531100,363700,2744800
4500,RANDOM,AVLTreeMap,2364700,2580400,1885000,517300,704500,2151900
4500,ASCENDING,AVLTreeMap,861000,981900,1546400,506500,325100,2682000
4500,DESCENDING,AVLTreeMap,1226900,1393700,1253300,289100,301900,1577400
4500,PARTIALLY_SORTED,AVLTreeMap,1459900,1678100,1444400,611300,370600,3186000
4600,RANDOM,AVLTreeMap,1819600,2966600,1347800,319800,416200,2580400
4600,ASCENDING,AVLTreeMap,881100,1142000,1532300,492700,154400,2652400
4600,DESCENDING,AVLTreeMap,1558700,1775400,1824700,515300,364900,2984600
4600,PARTIALLY_SORTED,AVLTreeMap,1431900,1488500,1190700,439300,313100,2197500
4700,RANDOM,AVLTreeMap,1738200,2878000,1514500,351700,825400,1965100
4700,ASCENDING,AVLTreeMap,1190700,1018500,1696300,467500,382100,1920900
4700,DESCENDING,AVLTreeMap,1322800,1550300,1182200,452600,198200,1862400
4700,PARTIALLY_SORTED,AVLTreeMap,1537800,1434700,1900400,622500,384100,2173200
4800,RANDOM,AVLTreeMap,1771300,2319500,1240900,432000,326800,1986200
4800,ASCENDING,AVLTreeMap,731600,927300,1670000,403200,255600,2020500
4800,DESCENDING,AVLTreeMap,1431000,1063900,2047300,370100,368300,2064600
4800,PARTIALLY_SORTED,AVLTreeMap,1343800,1958200,1712200,390800,433000,2046900
4900,RANDOM,AVLTreeMap,1862700,2347200,1261900,513400,363000,2299100
4900,ASCENDING,AVLTreeMap,878800,1051900,1501200,311700,270000,1763500
4900,DESCENDING,AVLTreeMap,1103100,1033800,1783500,548800,293100,2370800
4900,PARTIALLY_SORTED,AVLTreeMap,2225700,2388300,2233900,667600,525300,2641100
5000,RANDOM,AVLTreeMap,2882500,3015100,1623400,463900,441200,3277900
5000,ASCENDING,AVLTreeMap,891700,1662100,2097300,411300,355700,2875700
5000,DESCENDING,AVLTreeMap,1672200,1976900,2468000,596000,432500,2607800
5000,PARTIALLY_SORTED,AVLTreeMap,2110600,2335100,1692600,608500,369700,2502800
5100,RANDOM,AVLTreeMap,2008700,3926400,1721700,520400,518700,3298400
5100,ASCENDING,AVLTreeMap,1341100,1654200,1886100,653600,507300,3379300
5100,DESCENDING,AVLTreeMap,1811100,1658900,1418300,338900,422500,2911100
5100,PARTIALLY_SORTED,AVLTreeMap,1532300,2131300,1605100,441100,509500,2797200
5200,RANDOM,AVLTreeMap,2684300,3238600,1420600,308700,644700,2685300
5200,ASCENDING,AVLTreeMap,1099300,1077000,1677900,370500,259300,1796600
5200,DESCENDING,AVLTreeMap,1412600,1391000,1822000,415500,462100,3256000
5200,PARTIALLY_SORTED,AVLTreeMap,1873500,1931700,1702800,373400,230200,2753600
5300,RANDOM,AVLTreeMap,2920800,3475800,1947500,528200,682500,3345200
5300,ASCENDING,AVLTreeMap,962700,1120700,1671300,371200,277900,3304600
5300,DESCENDING,AVLTreeMap,1720400,2106000,2807500,605400,434300,2789100
5300,PARTIALLY_SORTED,AVLTreeMap,2226400,2352100,2276000,540600,443300,3164900
5400,RANDOM,AVLTreeMap,3666200,3760600,2212800,655800,456200,2556700
5400,ASCENDING,AVLTreeMap,968000,1457900,2249000,393000,284200,2952200
5400,DESCENDING,AVLTreeMap,1270400,1672500,1625700,584000,383600,2662100
5400,PARTIALLY_SORTED,AVLTreeMap,1927900,2086600,1325900,386000,325800,2900700
5500,RANDOM,AVLTreeMap,2673400,3216400,2106100,570900,483300,3500200
5500,ASCENDING,AVLTreeMap,971900,2009500,2081900,662600,340800,3307500
5500,DESCENDING,AVLTreeMap,1892700,2343100,2862700,561800,373500,3687300
5500,PARTIALLY_SORTED,AVLTreeMap,2642800,2989600,2724100,732100,567300,3485800
5600,RANDOM,AVLTreeMap,2515600,3343300,2313700,627900,680400,3266400
5600,ASCENDING,AVLTreeMap,1081100,1436700,1806800,529800,349600,4091600
5600,DESCENDING,AVLTreeMap,1358100,2031200,3382100,646400,463600,3691700
5600,PARTIALLY_SORTED,AVLTreeMap,2608700,2792100,3335800,378200,515900,3189600
5700,RANDOM,AVLTreeMap,3900100,4353200,3014300,698800,961300,3407000
5700,ASCENDING,AVLTreeMap,1814300,1744900,2509200,660600,375100,3281000
5700,DESCENDING,AVLTreeMap,1255000,1258800,3129300,662700,470700,3292900
5700,PARTIALLY_SORTED,AVLTreeMap,2243900,2621800,1967800,537000,727700,2311300
5800,RANDOM,AVLTreeMap,3504800,3013700,1825400,478800,573400,3401700
5800,ASCENDING,AVLTreeMap,942000,1450700,2681600,726900,372900,3494200
5800,DESCENDING,AVLTreeMap,1800200,2087300,2684800,435700,450400,2917600
5800,PARTIALLY_SORTED,AVLTreeMap,2412000,2583100,2066600,745800,508600,3604900
5900,RANDOM,AVLTreeMap,3244200,5019100,2006200,746200,646400,3274500
5900,ASCENDING,AVLTreeMap,1509900,1938300,3232500,701100,425300,3890200
5900,DESCENDING,AVLTreeMap,1968100,2422800,3145100,531600,515500,3457300
5900,PARTIALLY_SORTED,AVLTreeMap,1893400,2235500,2697600,571200,494000,2274300
6000,RANDOM,AVLTreeMap,3701400,3236600,2017500,594600,604300,3193500
6000,ASCENDING,AVLTreeMap,1177600,1509500,2561700,570300,413100,3416800
6000,DESCENDING,AVLTreeMap,1774700,2412000,2582000,480200,548100,4044600
6000,PARTIALLY_SORTED,AVLTreeMap,2471200,3397200,2705800,845900,687300,3907800
6100,RANDOM,AVLTreeMap,3460600,4020500,2516300,617100,945000,3117800
6100,ASCENDING,AVLTreeMap,1228900,2064200,2652600,527000,515200,4055700
6100,DESCENDING,AVLTreeMap,1864600,2027400,2999100,824200,639300,4081800
6100,PARTIALLY_SORTED,AVLTreeMap,3252900,3295200,2528700,690400,360400,3659300
6200,RANDOM,AVLTreeMap,3519100,4183200,2930400,606900,671700,3721000
6200,ASCENDING,AVLTreeMap,1910100,2105300,3092800,900200,568100,4461900
6200,DESCENDING,AVLTreeMap,2117200,2484300,2150200,520300,434200,3965600
6200,PARTIALLY_SORTED,AVLTreeMap,2241100,3277700,2713200,880500,441300,3997200
6300,RANDOM,AVLTreeMap,4083600,4543300,1970900,721500,545700,4041000
6300,ASCENDING,AVLTreeMap,1296500,1664600,2500700,592800,523800,3848300
6300,DESCENDING,AVLTreeMap,1409400,1963000,2564300,839600,553800,4343200
6300,PARTIALLY_SORTED,AVLTreeMap,3031000,2395300,2727600,802500,586500,3753000
6400,RANDOM,AVLTreeMap,3773100,3773700,2496100,713000,721700,4279500
6400,ASCENDING,AVLTreeMap,2190200,2589700,3124900,409300,540100,4014100
6400,DESCENDING,AVLTreeMap,1619300,3148200,3279500,469100,507200,3251200
6400,PARTIALLY_SORTED,AVLTreeMap,2318500,2402200,2073200,737100,580700,4464200
6500,RANDOM,AVLTreeMap,4101400,4809000,3089600,919800,928000,4405600
6500,ASCENDING,AVLTreeMap,1877500,1943900,2806800,801900,686100,3226300
6500,DESCENDING,AVLTreeMap,1900400,1871100,2809700,442500,641500,2790800
6500,PARTIALLY_SORTED,AVLTreeMap,2749700,3581800,1879800,465900,501500,2201100
6600,RANDOM,AVLTreeMap,4286400,4758700,1917900,765500,826000,3291800
6600,ASCENDING,AVLTreeMap,2674500,2198000,3525900,405800,843800,3694900
6600,DESCENDING,AVLTreeMap,1269800,6075800,3155100,761700,644300,4560600
6600,PARTIALLY_SORTED,AVLTreeMap,3173000,2524500,2287100,715200,481500,2955500
6700,RANDOM,AVLTreeMap,3756900,3785600,2012400,481600,598600,4151000
6700,ASCENDING,AVLTreeMap,1537700,1564300,2775300,856200,402900,3589700
6700,DESCENDING,AVLTreeMap,1809500,1726000,3441400,548900,585400,3377900
6700,PARTIALLY_SORTED,AVLTreeMap,3323500,2316900,1892600,591200,738700,2745900
6800,RANDOM,AVLTreeMap,3172200,4433400,2799000,594300,698000,3972400
6800,ASCENDING,AVLTreeMap,1943000,2130500,3187000,803800,601000,3703500
6800,DESCENDING,AVLTreeMap,1556600,2343300,2893800,453600,442100,4033600
6800,PARTIALLY_SORTED,AVLTreeMap,2610700,3515700,1980700,579000,377400,3916400
6900,RANDOM,AVLTreeMap,2427400,3656900,1797100,488200,678300,3137300
6900,ASCENDING,AVLTreeMap,1657100,1512900,2895400,587300,403000,4049100
6900,DESCENDING,AVLTreeMap,1257100,1545500,2676900,500400,359700,3923500
6900,PARTIALLY_SORTED,AVLTreeMap,2525600,3644500,4079200,493900,1132000,2990100
7000,RANDOM,AVLTreeMap,3115200,3065600,3286400,635900,1255200,3746900
7000,ASCENDING,AVLTreeMap,1389400,1764000,2773800,552700,430900,3917000
7000,DESCENDING,AVLTreeMap,1343900,1556800,2705500,451200,494000,3470500
7000,PARTIALLY_SORTED,AVLTreeMap,2365700,2409900,2661800,740000,453600,3068800
7100,RANDOM,AVLTreeMap,2916000,3090500,2671200,633200,1087900,3352000
7100,ASCENDING,AVLTreeMap,1387300,1358200,2435800,678000,546700,3423100
7100,DESCENDING,AVLTreeMap,1419000,1720100,3112900,478500,472600,3104600
7100,PARTIALLY_SORTED,AVLTreeMap,2792400,3219100,3391000,951900,646300,3921100
7200,RANDOM,AVLTreeMap,3056800,4810700,2339500,460200,764300,3132500
7200,ASCENDING,AVLTreeMap,1234200,1377200,2554500,510700,434500,3129100
7200,DESCENDING,AVLTreeMap,1434300,2413000,2207800,514600,390100,2699900
7200,PARTIALLY_SORTED,AVLTreeMap,2189700,2744100,2711500,692900,606600,5068700
7300,RANDOM,AVLTreeMap,2640600,3489000,2902000,563400,1027500,3660600
7300,ASCENDING,AVLTreeMap,1295400,1893700,2665100,514700,564200,3114800
7300,DESCENDING,AVLTreeMap,1948600,2942700,2639900,685700,462200,2899900
7300,PARTIALLY_SORTED,AVLTreeMap,1724200,2069600,2025500,687300,688700,4950200
7400,RANDOM,AVLTreeMap,5011100,5066900,3199500,816700,625700,4372800
7400,ASCENDING,AVLTreeMap,1552600,2184200,3644700,1143400,542800,4155600
7400,DESCENDING,AVLTreeMap,2032700,2817100,3825700,475000,915600,4562300
7400,PARTIALLY_SORTED,AVLTreeMap,3213300,3615500,3574500,698200,1187500,3686500
7500,RANDOM,AVLTreeMap,6056000,6266700,3037300,983800,597200,5337100
7500,ASCENDING,AVLTreeMap,1592300,2378600,3934900,900300,537800,5119800
7500,DESCENDING,AVLTreeMap,2760700,3256700,4383500,903600,759100,5470100
7500,PARTIALLY_SORTED,AVLTreeMap,2861200,4547200,2885000,872200,702900,5364500
7600,RANDOM,AVLTreeMap,5042400,6060300,3911100,826200,1046000,4966500
7600,ASCENDING,AVLTreeMap,2380100,2093800,3472200,918400,701700,5138200
7600,DESCENDING,AVLTreeMap,2404200,1959100,3554200,909900,560600,4536000
7600,PARTIALLY_SORTED,AVLTreeMap,3096100,3926400,2859800,926900,533700,4735600
7700,RANDOM,AVLTreeMap,4444600,4078600,3507000,750200,791100,3576400
7700,ASCENDING,AVLTreeMap,2329900,1850000,3359300,771500,506100,4174600
