# Tree map performance comparison (course benchmark)
# Maps compared: treap (this project), AVLTreeMap (this project), java.util.TreeMap
# Generated local time: 2026-04-15T23:46:15.624308100
# Input sizes n: from 100 to 10000 inclusive, step 100
# Random seed (keys + shuffle orders): 42
# Units: all timing columns are nanoseconds (ns)
#
# Column definitions:
#   size_n — number of keys inserted / searched / deleted in that row
#   input_pattern — RANDOM | ASCENDING | DESCENDING | PARTIALLY_SORTED
#   map_implementation — which map was timed
#   insert_batch_ns — one timer around all put() calls on an empty map
#   insert_single_calls_sum_ns — sum of per-put timers on a separate empty map
#   search_successful_ns — get() for each key in random order (all exist)
#   search_unsuccessful_ns — get() for keys guaranteed absent from the map
#   inorder_traversal_ns — iterate entrySet() once (sorted key order)
#   delete_all_ns — remove() each key in random order until empty
#
# Row order: every row for treap (all n × patterns), then every row for AVLTreeMap,
# then every row for java.util.TreeMap. Same keys per (size_n, input_pattern) across blocks.
#
size_n,input_pattern,map_implementation,insert_batch_ns,insert_single_calls_sum_ns,search_successful_ns,search_unsuccessful_ns,inorder_traversal_ns,delete_all_ns
9600,PARTIALLY_SORTED,treap,1314300,1275300,3030400,267400,247600,5774200
9700,RANDOM,treap,3526200,3676300,3138300,227300,613000,6788500
9700,ASCENDING,treap,373200,916200,1951700,827400,1600400,5600700
9700,DESCENDING,treap,799800,987700,2919600,344800,499800,4373600
9700,PARTIALLY_SORTED,treap,1721100,1754600,3177100,350600,487900,4015400
9800,RANDOM,treap,2440700,2936800,1966000,189800,290300,5035600
9800,ASCENDING,treap,391200,521500,1622800,233800,272200,3227800
9800,DESCENDING,treap,400700,528500,1406900,197300,223600,2740600
9800,PARTIALLY_SORTED,treap,1260900,2022000,1796200,237800,300200,3314000
9900,RANDOM,treap,2593800,2970800,4236200,384600,472100,5509000
9900,ASCENDING,treap,405700,640900,1378900,120300,221100,2948000
9900,DESCENDING,treap,384000,533400,3314300,338600,482600,3828900
9900,PARTIALLY_SORTED,treap,1138400,1206800,1698400,382000,296400,2940400
10000,RANDOM,treap,2613500,3433200,2143900,209600,348600,3579500
10000,ASCENDING,treap,382800,530800,1384400,246500,231900,3843200
10000,DESCENDING,treap,429700,633800,2298100,192600,238100,3719700
10000,PARTIALLY_SORTED,treap,1132500,1232900,1846600,460300,517900,4149400
# --- block: AVLTreeMap (all runs) ---
100,RANDOM,AVLTreeMap,272200,503700,41600,12100,42100,385000
100,ASCENDING,AVLTreeMap,480600,696700,36200,56900,50800,181800
100,DESCENDING,AVLTreeMap,380000,312900,97000,9300,41200,156100
100,PARTIALLY_SORTED,AVLTreeMap,145300,112900,17700,13100,37500,168500
200,RANDOM,AVLTreeMap,124100,196200,33000,22400,39000,278400
200,ASCENDING,AVLTreeMap,533600,624500,345800,406100,39400,330700
200,DESCENDING,AVLTreeMap,394800,1060000,162900,12100,30400,177200
200,PARTIALLY_SORTED,AVLTreeMap,207400,163700,42900,29400,36200,316300
300,RANDOM,AVLTreeMap,236800,166400,92100,38700,37300,190900
300,ASCENDING,AVLTreeMap,2849000,1132400,758100,1498000,89200,650100
300,DESCENDING,AVLTreeMap,1410200,1277800,309700,33400,68200,606200
300,PARTIALLY_SORTED,AVLTreeMap,278000,228800,171000,157600,100100,224500
400,RANDOM,AVLTreeMap,431500,636200,100800,8100,35000,218900
400,ASCENDING,AVLTreeMap,2162100,2149400,481400,1141400,97400,1319000
400,DESCENDING,AVLTreeMap,906800,845200,551600,5500,97400,505700
400,PARTIALLY_SORTED,AVLTreeMap,125000,118200,58500,18700,83200,332400
500,RANDOM,AVLTreeMap,251900,95100,51900,13600,49200,202500
500,ASCENDING,AVLTreeMap,1629200,1563400,774400,2993100,13400,994100
500,DESCENDING,AVLTreeMap,1546800,2371700,1220100,5600,21000,1942500
500,PARTIALLY_SORTED,AVLTreeMap,91300,166000,114000,7500,11400,266600
600,RANDOM,AVLTreeMap,149100,129300,66400,15300,26200,494500
600,ASCENDING,AVLTreeMap,2383000,2243800,1235100,2034800,23400,1368500
600,DESCENDING,AVLTreeMap,3229800,3954300,1767500,6300,25500,1607300
600,PARTIALLY_SORTED,AVLTreeMap,203200,221800,128700,37300,16100,356600
700,RANDOM,AVLTreeMap,140400,127000,59400,12200,18100,257400
700,ASCENDING,AVLTreeMap,3865000,2765200,1653500,2920300,17200,1148700
700,DESCENDING,AVLTreeMap,3621400,2954400,3801400,7900,35900,1835400
700,PARTIALLY_SORTED,AVLTreeMap,219700,166700,102600,22200,40500,286500
800,RANDOM,AVLTreeMap,137800,154900,95400,26600,30800,265200
800,ASCENDING,AVLTreeMap,2482200,2536200,1695200,5090500,29100,1829100
800,DESCENDING,AVLTreeMap,4385000,4457500,3936600,3600,19300,3175100
800,PARTIALLY_SORTED,AVLTreeMap,225600,245800,146900,38500,29500,422000
900,RANDOM,AVLTreeMap,168700,180900,106300,43200,39200,223900
900,ASCENDING,AVLTreeMap,6375100,3698900,5204900,6699900,232300,4048600
900,DESCENDING,AVLTreeMap,7922800,8490900,5440600,3700,20400,2744100
900,PARTIALLY_SORTED,AVLTreeMap,198100,223100,138200,19600,16800,216400
1000,RANDOM,AVLTreeMap,197600,172200,126400,19300,40300,258300
1000,ASCENDING,AVLTreeMap,3894500,3973400,3880200,6478300,25600,2448700
1000,DESCENDING,AVLTreeMap,6733200,7010400,5439900,10700,47100,4171400
1000,PARTIALLY_SORTED,AVLTreeMap,354100,343100,225100,59500,35400,242900
1100,RANDOM,AVLTreeMap,136400,205200,89800,17900,26600,283900
1100,ASCENDING,AVLTreeMap,4721600,5117100,4564500,7983000,29400,3156200
1100,DESCENDING,AVLTreeMap,8011100,9896000,7865000,4600,26800,4676900
1100,PARTIALLY_SORTED,AVLTreeMap,145800,170100,109100,19500,19200,173600
1200,RANDOM,AVLTreeMap,152700,171500,104200,14800,25300,199600
1200,ASCENDING,AVLTreeMap,6374000,6867700,4646000,11320500,43000,3438500
1200,DESCENDING,AVLTreeMap,10164500,10594200,9807200,12100,49400,6011600
1200,PARTIALLY_SORTED,AVLTreeMap,260400,435300,170700,40100,24600,214500
1300,RANDOM,AVLTreeMap,169300,191200,109700,22300,28700,224300
1300,ASCENDING,AVLTreeMap,6943600,8039100,6415800,12879100,49600,4820600
1300,DESCENDING,AVLTreeMap,12288100,13272700,10724400,13100,51200,6374100
1300,PARTIALLY_SORTED,AVLTreeMap,244800,276100,185300,51400,23100,210900
1400,RANDOM,AVLTreeMap,322800,319300,204800,130000,488500,385800
1400,ASCENDING,AVLTreeMap,9529700,8437800,6505900,14438400,49900,5905800
1400,DESCENDING,AVLTreeMap,15162500,14619500,12894800,5200,31400,7471600
1400,PARTIALLY_SORTED,AVLTreeMap,380400,519800,220800,25600,30300,339500
1500,RANDOM,AVLTreeMap,194300,231200,129700,24400,32600,233000
1500,ASCENDING,AVLTreeMap,12210700,12133400,7769900,22911900,58100,6942000
1500,DESCENDING,AVLTreeMap,23333900,21135300,20564300,14500,64800,13161300
1500,PARTIALLY_SORTED,AVLTreeMap,484300,595300,346600,79300,62700,496700
1600,RANDOM,AVLTreeMap,315100,354600,219300,49600,60500,685300
1600,ASCENDING,AVLTreeMap,15667900,16662200,11562900,27058500,94000,11371300
1600,DESCENDING,AVLTreeMap,27258500,23968000,19752000,14000,70100,12568100
1600,PARTIALLY_SORTED,AVLTreeMap,835400,913000,570000,234900,66600,489600
1700,RANDOM,AVLTreeMap,430300,415800,253300,33800,69600,493000
1700,ASCENDING,AVLTreeMap,16767700,17125600,13193100,26289900,64700,9440400
1700,DESCENDING,AVLTreeMap,26625200,27144400,22787800,12700,66900,14423500
1700,PARTIALLY_SORTED,AVLTreeMap,490200,553800,399000,137300,99200,469800
1800,RANDOM,AVLTreeMap,388900,558400,265500,54400,117600,484800
1800,ASCENDING,AVLTreeMap,18342200,19704400,14505700,34636000,65800,10984000
1800,DESCENDING,AVLTreeMap,29546900,105560200,23416900,16600,75900,15652300
1800,PARTIALLY_SORTED,AVLTreeMap,607500,953700,400300,80700,129700,892000
1900,RANDOM,AVLTreeMap,407300,483000,294500,50200,95200,571100
1900,ASCENDING,AVLTreeMap,19685700,21850300,14600500,40814800,531300,17073800
1900,DESCENDING,AVLTreeMap,34239100,36948200,29163100,17800,77200,18792900
1900,PARTIALLY_SORTED,AVLTreeMap,742200,795300,557400,116200,75900,532300
2000,RANDOM,AVLTreeMap,420000,464400,306200,41100,93800,549000
2000,ASCENDING,AVLTreeMap,22967000,23784900,17250000,39200300,70200,16028100
2000,DESCENDING,AVLTreeMap,36921700,37382700,30608700,14600,77300,20237800
2000,PARTIALLY_SORTED,AVLTreeMap,666200,746400,544000,93600,97400,557200
2100,RANDOM,AVLTreeMap,523200,572900,345800,70200,82800,565000
2100,ASCENDING,AVLTreeMap,84748700,27130500,18086700,44641900,96500,15008200
2100,DESCENDING,AVLTreeMap,38819700,39509800,31687200,17800,89100,20741200
2100,PARTIALLY_SORTED,AVLTreeMap,1244300,785400,627000,168200,78800,628700
2200,RANDOM,AVLTreeMap,503300,637500,356800,94000,89400,592300
2200,ASCENDING,AVLTreeMap,31511200,26342700,25280200,55836200,52000,30267900
2200,DESCENDING,AVLTreeMap,60604800,68039900,43751200,21000,110700,36799500
2200,PARTIALLY_SORTED,AVLTreeMap,3733200,1798300,983300,98400,82600,884600
2300,RANDOM,AVLTreeMap,725100,845900,440000,87200,245600,688900
2300,ASCENDING,AVLTreeMap,35567900,49900600,28301700,60646300,77900,19831700
2300,DESCENDING,AVLTreeMap,52717700,52709400,47233000,21700,106800,29708700
2300,PARTIALLY_SORTED,AVLTreeMap,638000,672300,531500,147500,75200,640700
2400,RANDOM,AVLTreeMap,542900,567900,386100,35500,102000,664400
2400,ASCENDING,AVLTreeMap,35083800,34751300,25691900,58108400,84900,23191200
2400,DESCENDING,AVLTreeMap,57953700,55398600,46582400,21500,91900,40274700
2400,PARTIALLY_SORTED,AVLTreeMap,972400,1018600,776700,69700,81100,700300
2500,RANDOM,AVLTreeMap,581500,593500,406800,104000,150000,744600
2500,ASCENDING,AVLTreeMap,43998100,47606700,31234300,66397000,70200,31135600
2500,DESCENDING,AVLTreeMap,72844200,76059800,58290200,20600,101700,38000600
2500,PARTIALLY_SORTED,AVLTreeMap,1141300,1193300,843600,103300,85300,749300
2600,RANDOM,AVLTreeMap,675100,1820700,503000,91300,166400,979700
2600,ASCENDING,AVLTreeMap,68169600,39340400,47660700,94110200,446700,26981800
2600,DESCENDING,AVLTreeMap,76072600,147704500,67480800,20700,101600,50626500
2600,PARTIALLY_SORTED,AVLTreeMap,1475200,1519200,927800,471900,147100,778900
2700,RANDOM,AVLTreeMap,695600,852200,467100,119400,166500,746600
2700,ASCENDING,AVLTreeMap,57974000,57108500,55861000,118378500,115800,53784800
2700,DESCENDING,AVLTreeMap,80292200,99083500,67785300,22400,134500,54447700
2700,PARTIALLY_SORTED,AVLTreeMap,1272100,1230900,1027900,252400,144600,857100
2800,RANDOM,AVLTreeMap,1413200,2567900,666200,134800,154000,808000
2800,ASCENDING,AVLTreeMap,73758800,79057600,49347100,96760600,312500,35452400
2800,DESCENDING,AVLTreeMap,95862500,91506400,181803400,25300,149100,53268400
2800,PARTIALLY_SORTED,AVLTreeMap,1308000,1458300,1172600,254500,180000,2186200
2900,RANDOM,AVLTreeMap,788900,935100,586900,115200,138200,831100
2900,ASCENDING,AVLTreeMap,58101300,59514600,41160500,87193600,94800,35226700
2900,DESCENDING,AVLTreeMap,86542100,84131700,70597700,24500,161700,55692900
2900,PARTIALLY_SORTED,AVLTreeMap,1001000,1742500,882800,186200,188200,889700
3000,RANDOM,AVLTreeMap,709700,837900,567700,68900,188900,894100
3000,ASCENDING,AVLTreeMap,66282700,68789600,45758500,96662000,98900,40805900
3000,DESCENDING,AVLTreeMap,99722500,99277600,167248400,24300,141200,51890400
3000,PARTIALLY_SORTED,AVLTreeMap,3158300,1194200,1430100,182500,135200,978200
3100,RANDOM,AVLTreeMap,1607700,1052200,646200,90600,180600,1008800
3100,ASCENDING,AVLTreeMap,63174300,63329100,49197800,105705300,196800,45259600
3100,DESCENDING,AVLTreeMap,99373400,104274000,82804700,26700,138200,63073100
3100,PARTIALLY_SORTED,AVLTreeMap,1664900,1674000,1275700,284000,138900,976000
3200,RANDOM,AVLTreeMap,715500,806200,533600,60600,130200,906000
3200,ASCENDING,AVLTreeMap,68482400,72991300,52195400,124255100,104400,47470500
3200,DESCENDING,AVLTreeMap,133870400,112272200,96917900,74700,231000,74806500
3200,PARTIALLY_SORTED,AVLTreeMap,2370000,1105400,1581900,215800,546200,1106700
3300,RANDOM,AVLTreeMap,779100,940500,917300,167000,297400,987300
3300,ASCENDING,AVLTreeMap,87362600,89770300,59651700,143650000,193700,51318700
3300,DESCENDING,AVLTreeMap,158983600,128707000,102047900,25200,153500,79235500
3300,PARTIALLY_SORTED,AVLTreeMap,1580800,971900,950800,218700,160500,1071400
3400,RANDOM,AVLTreeMap,1052500,4162500,983000,95600,198000,1008500
3400,ASCENDING,AVLTreeMap,81140300,87496900,71669900,135433900,133700,53565000
3400,DESCENDING,AVLTreeMap,117216600,117152100,92843500,30400,137200,67642700
3400,PARTIALLY_SORTED,AVLTreeMap,946500,4313300,847300,103000,113100,1056000
3500,RANDOM,AVLTreeMap,869700,922400,646700,273600,350200,1100600
3500,ASCENDING,AVLTreeMap,80220500,86518300,58862700,127156800,165200,50068900
3500,DESCENDING,AVLTreeMap,119892000,124141400,95969200,25700,136100,69995200
3500,PARTIALLY_SORTED,AVLTreeMap,2350500,2400100,1753100,300900,118400,1125000
3600,RANDOM,AVLTreeMap,853300,2066900,701600,278500,339400,1065100
3600,ASCENDING,AVLTreeMap,81897100,83742500,67469800,138336900,114000,60078900
3600,DESCENDING,AVLTreeMap,153952200,153372200,124624500,26500,152200,82146700
3600,PARTIALLY_SORTED,AVLTreeMap,2353600,3148500,1366800,138200,128700,1099800
3700,RANDOM,AVLTreeMap,940500,1146700,747400,164200,249800,1195600
3700,ASCENDING,AVLTreeMap,97438000,97987900,71109500,165059400,151400,64458900
3700,DESCENDING,AVLTreeMap,138842000,192491000,116149700,26100,148900,83913300
3700,PARTIALLY_SORTED,AVLTreeMap,1242700,1428400,1055400,109600,129600,1213400
3800,RANDOM,AVLTreeMap,1304500,2085900,789900,222500,407600,1361900
3800,ASCENDING,AVLTreeMap,97197600,98834900,69594600,156547100,139100,62999500
3800,DESCENDING,AVLTreeMap,149730300,153926200,126319800,28200,174000,92875100
3800,PARTIALLY_SORTED,AVLTreeMap,2549800,2299200,1655400,534900,153000,1295000
3900,RANDOM,AVLTreeMap,1178800,1275900,904400,237700,287800,1514500
3900,ASCENDING,AVLTreeMap,99727700,109985300,76015700,165069400,154100,68643400
3900,DESCENDING,AVLTreeMap,165751200,163846100,146978300,29000,188500,101874700
3900,PARTIALLY_SORTED,AVLTreeMap,2446800,1595400,2040300,995200,719700,1708600
4000,RANDOM,AVLTreeMap,1016800,1132800,766600,200800,219700,1230000
4000,ASCENDING,AVLTreeMap,113051200,107611700,78416100,198832500,139400,69786800
4000,DESCENDING,AVLTreeMap,208641100,267064000,139426100,30400,176500,95431500
4000,PARTIALLY_SORTED,AVLTreeMap,2574900,2620300,2047000,171100,178500,1282200
4100,RANDOM,AVLTreeMap,1103200,1241600,1728600,157900,309000,1620500
4100,ASCENDING,AVLTreeMap,113539000,110413200,82666900,185369500,183800,77515900
4100,DESCENDING,AVLTreeMap,183708400,186058800,233426000,30100,351800,109556000
4100,PARTIALLY_SORTED,AVLTreeMap,1608500,1840600,1362500,248300,213100,1547600
4200,RANDOM,AVLTreeMap,1132300,1101500,829500,157000,349600,1377600
4200,ASCENDING,AVLTreeMap,123861000,119455700,94006500,203359200,492500,81117000
4200,DESCENDING,AVLTreeMap,196952900,195627900,158813800,32300,182000,132660600
4200,PARTIALLY_SORTED,AVLTreeMap,2167200,2696900,2069000,331300,152000,1679200
4300,RANDOM,AVLTreeMap,1382800,2748800,1323500,192500,313100,1387400
4300,ASCENDING,AVLTreeMap,128998600,146886100,102750100,215783600,704900,88569500
4300,DESCENDING,AVLTreeMap,217642300,205119300,174744100,33500,188100,111985000
4300,PARTIALLY_SORTED,AVLTreeMap,2217200,2319100,1674900,137800,168400,1643100
4400,RANDOM,AVLTreeMap,1260100,1364000,944400,476300,560500,1476000
4400,ASCENDING,AVLTreeMap,140242300,133215700,102554600,231019100,167500,87803300
4400,DESCENDING,AVLTreeMap,211646500,210753300,176224800,37000,227100,123969200
4400,PARTIALLY_SORTED,AVLTreeMap,2077800,1833200,1535500,196500,147400,1585300
4500,RANDOM,AVLTreeMap,1520000,1365300,1052000,133000,291100,1749600
4500,ASCENDING,AVLTreeMap,131483300,126043900,98190600,204229000,155100,84121500
4500,DESCENDING,AVLTreeMap,198506800,196161500,153925600,30600,147000,114316500
4500,PARTIALLY_SORTED,AVLTreeMap,1184800,1264700,1634800,355000,185000,1331100
4600,RANDOM,AVLTreeMap,1110000,1263300,990500,131300,283900,1427800
4600,ASCENDING,AVLTreeMap,143100900,130440500,126140600,301687300,149500,127218700
4600,DESCENDING,AVLTreeMap,255874300,257475100,216122000,33400,174200,134036100
4600,PARTIALLY_SORTED,AVLTreeMap,2708400,2158200,3425000,525700,430500,2150100
4700,RANDOM,AVLTreeMap,1565700,1767900,890800,157700,305400,1668000
4700,ASCENDING,AVLTreeMap,155366100,182574000,135840100,267399300,107100,109844500
4700,DESCENDING,AVLTreeMap,311025500,312089900,197894100,35700,361500,132732800
4700,PARTIALLY_SORTED,AVLTreeMap,3075500,3240600,2398400,544200,258700,1573000
4800,RANDOM,AVLTreeMap,1501500,1722000,1091300,179500,537000,1891600
4800,ASCENDING,AVLTreeMap,164293900,158288400,130661400,269999500,234700,108925600
4800,DESCENDING,AVLTreeMap,247041900,245712100,197012400,34300,197700,146088600
4800,PARTIALLY_SORTED,AVLTreeMap,1490400,1506200,1517100,326500,174000,1716800
4900,RANDOM,AVLTreeMap,1562800,2002300,1106700,176500,375900,1876300
4900,ASCENDING,AVLTreeMap,176750200,171999100,134093500,327418100,179800,110694400
4900,DESCENDING,AVLTreeMap,253410500,261786200,206963400,42400,288900,155533300
4900,PARTIALLY_SORTED,AVLTreeMap,2140400,2206200,1730900,288800,187700,1739800
5000,RANDOM,AVLTreeMap,2224500,1877900,1196500,108700,290100,2187500
5000,ASCENDING,AVLTreeMap,172218100,184195900,140505800,298199100,524900,117530500
5000,DESCENDING,AVLTreeMap,281399300,285337400,237250800,37500,282700,164389700
5000,PARTIALLY_SORTED,AVLTreeMap,3081400,3386600,4643000,284000,177200,6473600
5100,RANDOM,AVLTreeMap,1326300,1907700,955900,177200,573300,2684900
5100,ASCENDING,AVLTreeMap,182159300,198094100,215966500,309193000,287300,133815500
5100,DESCENDING,AVLTreeMap,284412100,325021300,240397700,38200,589600,175633700
5100,PARTIALLY_SORTED,AVLTreeMap,2169400,3569600,1526600,362800,220000,1726300
5200,RANDOM,AVLTreeMap,1566400,1515600,1183500,291000,492600,2067100
5200,ASCENDING,AVLTreeMap,200407800,210539100,151648700,334189500,231000,132144700
5200,DESCENDING,AVLTreeMap,307675800,311099800,244506200,41700,227100,183234500
5200,PARTIALLY_SORTED,AVLTreeMap,2223400,2411200,2858200,220300,1287600,3161200
5300,RANDOM,AVLTreeMap,1551100,1692200,1187600,198500,304600,2058900
5300,ASCENDING,AVLTreeMap,213070000,207568900,164613500,337575500,127100,136119700
5300,DESCENDING,AVLTreeMap,356126400,348649200,293631100,37600,241700,192534600
5300,PARTIALLY_SORTED,AVLTreeMap,2214300,1917700,2430600,577600,196100,2143600
5400,RANDOM,AVLTreeMap,1626200,1683800,1223900,145900,371700,1751300
5400,ASCENDING,AVLTreeMap,240437000,226516800,187917000,341290200,173200,144128400
5400,DESCENDING,AVLTreeMap,333082900,343212100,269968500,284500,543200,196669300
5400,PARTIALLY_SORTED,AVLTreeMap,2319900,3498300,2465800,279400,174800,1815500
5500,RANDOM,AVLTreeMap,1540400,1921100,1314900,207200,375000,3871400
5500,ASCENDING,AVLTreeMap,219528000,227058700,168287700,363601100,190300,155794400
5500,DESCENDING,AVLTreeMap,374622200,359914400,309233300,39700,244500,215392800
5500,PARTIALLY_SORTED,AVLTreeMap,4188600,6109800,2809200,651500,227600,1922000
5600,RANDOM,AVLTreeMap,2428500,1986600,2172100,174300,392600,1952700
5600,ASCENDING,AVLTreeMap,234379800,238858700,195501300,429304700,399000,160006200
5600,DESCENDING,AVLTreeMap,367327500,363851500,317663400,40000,244700,289737600
5600,PARTIALLY_SORTED,AVLTreeMap,2794000,3119800,2319300,735100,329200,2854700
5700,RANDOM,AVLTreeMap,2235500,1841700,1543200,186300,371100,2126400
5700,ASCENDING,AVLTreeMap,230967000,234946900,176252500,368886200,200600,164139700
5700,DESCENDING,AVLTreeMap,373923500,377927200,340963600,40400,246500,214870800
5700,PARTIALLY_SORTED,AVLTreeMap,4839700,3510900,2802900,240000,234500,2277200
5800,RANDOM,AVLTreeMap,1709500,1816500,1836300,315000,423100,3440000
5800,ASCENDING,AVLTreeMap,251205300,244711300,228681900,414543500,208500,162831900
5800,DESCENDING,AVLTreeMap,380175900,410115300,305925100,41900,367500,219762400
5800,PARTIALLY_SORTED,AVLTreeMap,3088800,2999200,2519500,402700,296400,2060800
5900,RANDOM,AVLTreeMap,1832800,3336200,1741000,308200,404200,2055600
5900,ASCENDING,AVLTreeMap,319233100,291071200,227994800,451191000,365800,186199200
5900,DESCENDING,AVLTreeMap,389040800,435055600,351841800,27100,227000,211332600
5900,PARTIALLY_SORTED,AVLTreeMap,2835900,3313900,3503500,574300,281800,2433800
6000,RANDOM,AVLTreeMap,1617800,2448000,1835800,189200,291800,2177600
6000,ASCENDING,AVLTreeMap,252720500,332283700,193370400,380515800,228700,154077800
6000,DESCENDING,AVLTreeMap,540607400,368891300,357987800,26700,215000,277451800
6000,PARTIALLY_SORTED,AVLTreeMap,3885700,4101100,7613000,198600,322400,2254600
6100,RANDOM,AVLTreeMap,1388600,2012500,1012200,179600,248100,1678000
6100,ASCENDING,AVLTreeMap,262842000,280168500,206401000,459118200,164700,154787000
6100,DESCENDING,AVLTreeMap,389936600,406082100,380950300,33300,386300,222238000
6100,PARTIALLY_SORTED,AVLTreeMap,4829900,3246700,2349900,427100,175800,2315300
6200,RANDOM,AVLTreeMap,1429300,1346700,950800,211600,245300,1915500
6200,ASCENDING,AVLTreeMap,241082900,244493800,193516700,402883400,226700,156086900
6200,DESCENDING,AVLTreeMap,403775400,391094800,396964500,57500,178900,314040500
6200,PARTIALLY_SORTED,AVLTreeMap,2496200,2746100,3927800,219100,234000,3026900
6300,RANDOM,AVLTreeMap,1935400,1764800,1177300,179200,264200,2194700
6300,ASCENDING,AVLTreeMap,374458300,307883500,197699200,385033100,142700,140406500
6300,DESCENDING,AVLTreeMap,416586300,440287800,426968600,31400,154800,321469900
6300,PARTIALLY_SORTED,AVLTreeMap,1550600,1703100,2169200,794400,622000,2864200
6400,RANDOM,AVLTreeMap,1172800,1381300,870000,162600,168800,1804900
6400,ASCENDING,AVLTreeMap,240951700,246731500,240108900,394322600,145600,157149700
6400,DESCENDING,AVLTreeMap,367161200,381789700,458997000,44200,291600,304503500
6400,PARTIALLY_SORTED,AVLTreeMap,2711400,3272500,2428600,486400,201600,2449700
6500,RANDOM,AVLTreeMap,2952400,4000300,1583000,199500,433900,2585800
6500,ASCENDING,AVLTreeMap,336953000,345807500,284764900,772071000,1492100,326953100
6500,DESCENDING,AVLTreeMap,698498200,882118700,457575400,392800,348300,303454200
6500,PARTIALLY_SORTED,AVLTreeMap,3760900,3177600,4616400,938300,425900,2594600
6600,RANDOM,AVLTreeMap,2664600,2343500,1873600,288700,379800,2742800
6600,ASCENDING,AVLTreeMap,352495000,403899500,264850500,552911400,233100,221231000
6600,DESCENDING,AVLTreeMap,502558200,470203500,413663700,86400,774800,293493600
6600,PARTIALLY_SORTED,AVLTreeMap,2801400,3029500,2638600,243600,265400,2520500
6700,RANDOM,AVLTreeMap,1897900,2051700,1339500,560900,327900,2732300
6700,ASCENDING,AVLTreeMap,320785500,341817500,308771100,519101200,318700,259597700
6700,DESCENDING,AVLTreeMap,515561600,602203200,404282100,45400,295900,294438300
6700,PARTIALLY_SORTED,AVLTreeMap,2435700,3471400,2334600,529300,408600,2566000
6800,RANDOM,AVLTreeMap,2197200,2080100,2263200,335500,397800,2570200
6800,ASCENDING,AVLTreeMap,335184200,338142700,265614000,650875700,321400,423684600
6800,DESCENDING,AVLTreeMap,1287418700,553953600,889373500,81300,348100,592385100
6800,PARTIALLY_SORTED,AVLTreeMap,5001900,4851200,4131600,441600,600000,4635200
6900,RANDOM,AVLTreeMap,8011800,12272800,4787900,671300,1393300,10325400
6900,ASCENDING,AVLTreeMap,613187400,656390900,425790400,748091500,343200,758983800
6900,DESCENDING,AVLTreeMap,616649100,1365824900,464326600,50600,351100,316984200
6900,PARTIALLY_SORTED,AVLTreeMap,3571100,3968100,2560300,910100,385700,2363600
7000,RANDOM,AVLTreeMap,1883100,2250400,1888500,447000,531000,2465300
7000,ASCENDING,AVLTreeMap,375738300,380201500,282899400,640754700,258800,263969200
7000,DESCENDING,AVLTreeMap,643703800,575316400,589501300,58000,602900,424001200
7000,PARTIALLY_SORTED,AVLTreeMap,5293000,5187700,4451800,668700,333900,3072200
7100,RANDOM,AVLTreeMap,3306900,3187700,2428200,349200,633200,3153600
7100,ASCENDING,AVLTreeMap,576950200,434935100,357930000,798537700,373700,313452100
7100,DESCENDING,AVLTreeMap,838701200,800365000,893298300,65500,573800,566461100
7100,PARTIALLY_SORTED,AVLTreeMap,7157700,4358300,6563000,1850500,1165400,10974500
7200,RANDOM,AVLTreeMap,4913700,8888600,3792200,302900,1148700,8869700
7200,ASCENDING,AVLTreeMap,560337100,590301800,454196600,972406200,581000,365408200
7200,DESCENDING,AVLTreeMap,987351700,1011613900,885017500,66600,804300,596817700
7200,PARTIALLY_SORTED,AVLTreeMap,4486400,5410700,4277600,2202600,854300,4376600
7300,RANDOM,AVLTreeMap,3289400,4284900,2482200,597400,1302600,4506800
7300,ASCENDING,AVLTreeMap,591465600,573626200,451428700,903969500,313200,303594800
7300,DESCENDING,AVLTreeMap,747428500,707778600,605644300,58400,353400,380025700
7300,PARTIALLY_SORTED,AVLTreeMap,7524400,7063800,5482700,950000,450500,3302400
7400,RANDOM,AVLTreeMap,2017700,5154500,2019100,251200,379700,2919300
7400,ASCENDING,AVLTreeMap,383344400,391046200,449931600,794127400,339300,271417900
7400,DESCENDING,AVLTreeMap,681966000,659837500,512678900,50900,346400,405864800
7400,PARTIALLY_SORTED,AVLTreeMap,3257300,6719500,3073400,941000,458900,4191000
7500,RANDOM,AVLTreeMap,2435600,2906000,1632800,208700,547200,2743700
7500,ASCENDING,AVLTreeMap,540644100,433392800,401948400,773855900,332500,323258700
7500,DESCENDING,AVLTreeMap,637916400,650773900,503065600,53700,341700,368892700
7500,PARTIALLY_SORTED,AVLTreeMap,3563300,4629200,2534200,738400,550700,2722600
7600,RANDOM,AVLTreeMap,3450500,2228300,3589800,262300,456400,3030000
7600,ASCENDING,AVLTreeMap,406605400,444746900,375790700,681020300,285400,351733800
7600,DESCENDING,AVLTreeMap,732665700,716695100,575311300,54300,308400,417496900
7600,PARTIALLY_SORTED,AVLTreeMap,6673600,8245700,6412400,489900,634000,2825300
7700,RANDOM,AVLTreeMap,2063000,2179100,1636400,341000,481000,2786400
7700,ASCENDING,AVLTreeMap,528085400,478791000,403345800,838556100,581600,377145200
7700,DESCENDING,AVLTreeMap,812814700,828095700,703594300,69200,361800,515017100
7700,PARTIALLY_SORTED,AVLTreeMap,4013600,4339700,4134500,906600,806900,3834700
